xref[mm],s[mm],p[bar],u[V],t[ms] 
21.387,21.460,2.960,5.531,10.000
21.387,21.460,2.960,5.531,10.000
21.387,21.460,2.960,5.532,10.000
21.387,21.460,2.960,5.531,10.000
21.387,21.460,2.960,5.532,10.000
21.387,21.460,2.960,5.532,10.000
21.387,21.460,2.960,5.533,10.000
21.387,21.460,2.960,5.532,10.000
21.387,21.460,2.960,5.533,10.000
21.387,21.460,2.960,5.533,10.000
21.387,21.460,2.960,5.534,10.000
21.387,21.460,2.960,5.533,10.000
21.387,21.460,2.960,5.534,10.000
21.387,21.460,2.960,5.534,10.000
21.387,21.460,2.960,5.535,10.000
21.387,21.460,2.960,5.534,10.000
21.387,21.460,2.960,5.536,10.000
21.387,21.460,2.960,5.535,10.000
21.387,21.460,2.960,5.536,10.000
21.387,21.460,2.960,5.535,10.000
21.387,21.460,2.960,5.536,10.000
21.387,21.460,2.960,5.536,10.000
21.387,21.460,2.960,5.537,10.000
21.387,21.460,2.960,5.536,10.000
21.387,21.460,2.960,5.537,10.000
21.387,21.460,2.960,5.537,10.000
21.387,21.460,2.960,5.538,10.000
21.387,21.460,2.960,5.537,10.000
21.387,21.460,2.960,5.538,10.000
21.387,21.460,2.960,5.538,10.000
21.387,21.460,2.960,5.539,10.000
21.387,21.460,2.960,5.538,10.000
21.387,21.460,2.960,5.539,10.000
21.387,21.460,2.960,5.538,10.000
21.387,21.460,2.960,5.539,10.000
21.387,21.460,2.960,5.539,10.000
21.387,21.460,2.960,5.540,10.000
21.387,21.460,2.960,5.539,10.000
21.387,21.460,2.960,5.540,10.000
21.387,21.460,2.960,5.539,10.000
21.387,21.460,2.960,5.541,10.000
21.387,21.460,2.960,5.540,10.000
21.387,21.460,2.960,5.541,10.000
21.387,21.460,2.960,5.540,10.000
21.387,21.460,2.960,5.541,10.000
21.387,21.460,2.960,5.541,10.000
21.387,21.460,2.960,5.542,10.000
21.387,21.460,2.960,5.541,10.000
21.387,21.460,2.960,5.542,10.000
21.387,21.460,2.960,5.541,10.000
21.387,21.460,2.960,5.542,10.000
21.387,21.460,2.960,5.542,10.000
21.387,21.460,2.960,5.543,10.000
21.387,21.460,2.960,5.542,10.000
21.387,21.460,2.960,5.543,10.000
21.387,21.460,2.960,5.542,10.000
21.387,21.460,2.960,5.543,10.000
21.387,21.460,2.960,5.543,10.000
21.387,21.460,2.960,5.544,10.000
21.387,21.460,2.960,5.543,10.000
21.387,21.460,2.960,5.544,10.000
21.387,21.460,2.960,5.543,10.000
21.387,21.460,2.960,5.544,10.000
21.387,21.460,2.960,5.544,10.000
21.387,21.460,2.960,5.545,10.000
21.387,21.460,2.960,5.544,10.000
21.387,21.460,2.960,5.545,10.000
21.387,21.460,2.960,5.544,10.000
21.387,21.460,2.960,5.545,10.000
21.387,21.460,2.960,5.544,10.000
21.387,21.460,2.960,5.545,10.000
21.387,21.460,2.960,5.545,10.000
21.387,21.460,2.960,5.546,10.000
21.387,21.460,2.960,5.545,10.000
21.387,21.460,2.960,5.546,10.000
21.387,21.460,2.960,5.545,10.000
21.387,21.460,2.960,5.546,10.000
21.387,21.460,2.960,5.546,10.000
21.387,21.460,2.960,5.547,10.000
21.387,21.460,2.960,5.546,10.000
21.387,21.460,2.960,5.547,10.000
21.387,21.460,2.960,5.546,10.000
21.387,21.460,2.960,5.547,10.000
21.387,21.460,2.960,5.546,10.000
21.387,21.460,2.960,5.547,10.000
21.387,21.460,2.960,5.547,10.000
21.387,21.460,2.960,5.548,10.000
21.387,21.460,2.960,5.547,10.000
21.387,21.460,2.960,5.548,10.000
21.387,21.460,2.960,5.547,10.000
21.387,21.460,2.960,5.548,10.000
21.387,21.460,2.960,5.547,10.000
21.387,21.460,2.960,5.548,10.000
21.387,21.460,2.960,5.548,10.000
21.387,21.460,2.960,5.549,10.000
21.387,21.460,2.960,5.548,10.000
21.387,21.460,2.960,5.549,10.000
21.387,21.460,2.960,5.548,10.000
21.387,21.460,2.960,5.549,10.000
21.387,21.460,2.960,5.548,10.000
21.387,21.460,2.960,5.549,10.000
21.387,21.460,2.960,5.548,10.000
21.387,21.460,2.960,5.549,10.000
21.387,21.460,2.960,5.549,10.000
21.387,21.460,2.960,5.550,10.000
26.642,21.460,2.960,5.549,10.000
26.642,21.460,2.960,7.200,10.000
26.642,21.460,2.960,7.200,10.000
26.642,21.460,2.960,7.200,10.000
26.642,21.460,2.980,7.200,10.000
26.642,21.460,3.020,7.200,10.000
26.642,21.660,3.060,7.200,10.000
26.642,22.040,3.100,7.200,10.000
26.642,22.320,3.160,7.200,10.000
26.642,22.620,3.220,7.200,10.000
26.642,22.960,3.260,7.200,10.000
26.642,23.260,3.300,7.200,10.000
26.642,23.520,3.360,7.200,10.000
26.642,23.780,3.400,7.200,10.000
26.642,24.040,3.440,7.200,10.000
26.642,24.280,3.480,7.200,10.000
26.642,24.520,3.500,7.200,10.000
26.642,24.740,3.540,7.200,10.000
26.642,24.940,3.560,7.200,10.000
26.642,25.140,3.600,7.200,10.000
26.642,25.340,3.640,7.200,10.000
26.642,25.540,3.660,7.200,10.000
26.642,25.720,3.680,7.200,10.000
26.642,25.880,3.700,7.200,10.000
26.642,26.060,3.740,7.200,10.000
26.642,26.220,3.760,7.177,10.000
26.642,26.360,3.780,7.120,10.000
26.642,26.520,3.800,7.073,10.000
26.642,26.660,3.820,7.017,10.000
26.642,26.800,3.840,6.978,10.000
26.642,26.920,3.840,6.923,10.000
26.642,26.960,3.860,6.876,10.000
26.642,27.000,3.860,6.868,10.000
26.642,27.060,3.860,6.853,10.000
26.642,27.080,3.860,6.966,10.000
26.642,27.080,3.860,6.958,10.000
26.642,27.080,3.840,6.954,10.000
26.642,27.080,3.840,6.945,10.000
26.642,27.080,3.840,6.942,10.000
26.642,27.100,3.820,6.942,10.000
26.642,27.100,3.820,6.923,10.000
26.642,27.100,3.820,6.924,10.000
26.642,27.100,3.820,6.922,10.000
26.642,27.100,3.820,6.923,10.000
26.642,27.080,3.800,6.922,10.000
26.642,27.080,3.800,6.921,10.000
26.642,27.080,3.800,6.920,10.000
26.642,27.080,3.800,6.921,10.000
26.642,27.080,3.800,6.920,10.000
26.642,27.100,3.800,6.921,10.000
26.642,27.100,3.800,6.912,10.000
26.642,27.100,3.800,6.913,10.000
26.642,27.080,3.800,6.906,10.000
26.642,27.080,3.800,6.915,10.000
26.642,27.080,3.800,6.914,10.000
26.642,27.100,3.800,6.916,10.000
26.642,27.100,3.800,6.907,10.000
26.642,27.080,3.800,6.909,10.000
26.642,27.080,3.780,6.916,10.000
26.642,27.080,3.780,6.908,10.000
26.642,27.080,3.780,6.907,10.000
26.642,27.080,3.780,6.908,10.000
26.642,27.080,3.780,6.907,10.000
26.642,27.100,3.780,6.909,10.000
26.642,27.080,3.780,6.899,10.000
26.642,27.100,3.780,6.909,10.000
26.642,27.080,3.780,6.900,10.000
26.642,27.100,3.780,6.904,10.000
26.642,27.100,3.780,6.895,10.000
26.642,27.100,3.780,6.896,10.000
26.642,27.100,3.780,6.895,10.000
26.642,27.100,3.780,6.896,10.000
26.642,27.100,3.780,6.895,10.000
26.642,27.100,3.780,6.896,10.000
26.642,27.100,3.780,6.895,10.000
26.642,27.100,3.780,6.896,10.000
26.642,27.100,3.780,6.894,10.000
26.642,27.100,3.780,6.895,10.000
26.642,27.080,3.780,6.893,10.000
26.642,27.080,3.780,6.902,10.000
26.642,27.100,3.780,6.901,10.000
26.642,27.100,3.780,6.893,10.000
26.642,27.100,3.780,6.892,10.000
26.642,27.100,3.780,6.892,10.000
26.642,27.100,3.780,6.890,10.000
26.642,27.100,3.780,6.887,10.000
26.642,27.100,3.780,6.885,10.000
26.642,27.120,3.780,6.886,10.000
26.642,27.120,3.780,6.876,10.000
26.642,27.120,3.780,6.876,10.000
26.642,27.140,3.780,6.874,10.000
26.642,27.140,3.780,6.867,10.000
26.642,27.140,3.780,6.865,10.000
26.642,27.140,3.780,6.866,10.000
26.642,27.140,3.780,6.863,10.000
26.642,27.140,3.780,6.864,10.000
26.642,27.140,3.780,6.862,10.000
26.642,27.160,3.780,6.862,10.000
26.642,27.160,3.780,6.852,10.000
26.642,27.160,3.780,6.853,10.000
26.642,27.160,3.780,6.850,10.000
26.642,27.160,3.780,6.851,10.000
26.642,27.160,3.780,6.849,10.000
26.642,27.160,3.780,6.849,10.000
26.642,27.180,3.780,6.847,10.000
26.642,27.180,3.780,6.839,10.000
26.642,27.180,3.780,6.837,10.000
26.642,27.180,3.780,6.846,10.000
26.642,27.180,3.780,6.843,10.000
26.642,27.180,3.780,6.844,10.000
26.642,27.180,3.780,6.841,10.000
26.642,27.180,3.780,6.841,10.000
26.642,27.200,3.780,6.839,10.000
26.642,27.200,3.780,6.831,10.000
26.642,27.200,3.780,6.829,10.000
26.642,27.200,3.780,6.829,10.000
26.642,27.200,3.780,6.826,10.000
26.642,27.200,3.780,6.827,10.000
26.642,27.200,3.780,6.824,10.000
26.642,27.220,3.780,6.824,10.000
26.642,27.220,3.780,6.814,10.000
26.642,27.220,3.780,6.814,10.000
26.642,27.220,3.780,6.812,10.000
26.642,27.220,3.780,6.812,10.000
26.642,27.220,3.780,6.810,10.000
26.642,27.220,3.780,6.810,10.000
26.642,27.220,3.780,6.808,10.000
26.642,27.220,3.780,6.808,10.000
26.642,27.220,3.780,6.806,10.000
26.642,27.240,3.780,6.806,10.000
26.642,27.240,3.780,6.796,10.000
26.642,27.240,3.780,6.796,10.000
26.642,27.240,3.780,6.794,10.000
26.642,27.240,3.780,6.794,10.000
26.642,27.240,3.780,6.792,10.000
26.642,27.240,3.780,6.792,10.000
26.642,27.240,3.780,6.796,10.000
26.642,27.240,3.780,6.796,10.000
26.642,27.240,3.780,6.794,10.000
26.642,27.260,3.780,6.794,10.000
26.642,27.260,3.780,6.783,10.000
26.642,27.260,3.780,6.784,10.000
26.642,27.260,3.780,6.781,10.000
26.642,27.260,3.780,6.782,10.000
26.642,27.260,3.780,6.779,10.000
26.642,27.260,3.780,6.780,10.000
26.642,27.260,3.780,6.777,10.000
26.642,27.260,3.780,6.778,10.000
26.642,27.260,3.780,6.775,10.000
26.642,27.260,3.780,6.776,10.000
26.642,27.260,3.780,6.773,10.000
26.642,27.280,3.780,6.774,10.000
26.642,27.280,3.780,6.763,10.000
26.642,27.280,3.780,6.764,10.000
26.642,27.280,3.780,6.762,10.000
26.642,27.280,3.780,6.762,10.000
26.642,27.280,3.780,6.760,10.000
26.642,27.280,3.780,6.760,10.000
26.642,27.280,3.780,6.758,10.000
26.642,27.280,3.760,6.759,10.000
26.642,27.280,3.760,6.747,10.000
26.642,27.280,3.760,6.747,10.000
26.642,27.280,3.760,6.745,10.000
26.642,27.280,3.760,6.746,10.000
26.642,27.280,3.760,6.743,10.000
26.642,27.280,3.760,6.744,10.000
26.642,27.280,3.760,6.742,10.000
26.642,27.280,3.760,6.742,10.000
26.642,27.280,3.760,6.740,10.000
26.642,27.280,3.760,6.741,10.000
26.642,27.280,3.760,6.738,10.000
26.642,27.280,3.760,6.739,10.000
26.642,27.280,3.760,6.737,10.000
26.642,27.280,3.760,6.738,10.000
26.642,27.280,3.760,6.735,10.000
26.642,27.280,3.760,6.736,10.000
26.642,27.280,3.760,6.738,10.000
26.642,27.280,3.760,6.738,10.000
26.642,27.280,3.760,6.736,10.000
26.642,27.280,3.760,6.737,10.000
26.642,27.280,3.760,6.734,10.000
26.642,27.280,3.760,6.735,10.000
26.642,27.280,3.760,6.733,10.000
26.642,27.280,3.760,6.733,10.000
26.642,27.280,3.760,6.731,10.000
26.642,27.280,3.760,6.732,10.000
26.642,27.280,3.760,6.730,10.000
26.642,27.280,3.760,6.730,10.000
26.642,27.280,3.760,6.728,10.000
26.642,27.280,3.760,6.729,10.000
26.642,27.280,3.760,6.727,10.000
26.642,27.280,3.760,6.727,10.000
26.642,27.280,3.760,6.725,10.000
26.642,27.280,3.760,6.726,10.000
26.642,27.280,3.760,6.724,10.000
26.642,27.280,3.760,6.725,10.000
26.642,27.280,3.760,6.722,10.000
26.642,27.280,3.760,6.723,10.000
26.642,27.280,3.760,6.721,10.000
26.642,27.280,3.760,6.722,10.000
13.028,27.280,3.760,6.720,10.000
13.028,27.280,3.760,0.948,10.000
13.028,27.280,3.740,0.948,10.000
13.028,27.280,3.740,0.948,10.000
13.028,27.280,3.740,0.948,10.000
13.028,27.280,3.740,0.948,10.000
13.028,27.280,3.740,0.948,10.000
13.028,27.280,3.740,0.948,10.000
13.028,27.280,3.720,0.948,10.000
13.028,27.280,3.700,0.948,10.000
13.028,27.260,3.660,0.948,10.000
13.028,27.040,3.600,0.948,10.000
13.028,26.660,3.540,0.948,10.000
13.028,26.380,3.480,0.948,10.000
13.028,26.040,3.420,0.948,10.000
13.028,25.660,3.360,0.948,10.000
13.028,25.300,3.280,0.948,10.000
13.028,24.920,3.220,0.948,10.000
13.028,24.540,3.160,0.948,10.000
13.028,24.160,3.100,0.948,10.000
13.028,23.780,3.040,0.948,10.000
13.028,23.380,2.980,0.948,10.000
13.028,23.000,2.940,0.948,10.000
13.028,22.620,2.880,0.948,10.000
13.028,22.220,2.820,0.948,10.000
13.028,21.840,2.780,0.948,10.000
13.028,21.440,2.720,0.948,10.000
13.028,21.060,2.660,0.948,10.000
13.028,20.680,2.620,0.948,10.000
13.028,20.280,2.560,0.948,10.000
13.028,19.900,2.520,0.963,10.000
13.028,19.520,2.460,1.105,10.000
13.028,19.160,2.420,1.234,10.000
13.028,18.780,2.380,1.364,10.000
13.028,18.400,2.320,1.504,10.000
13.028,18.040,2.280,1.630,10.000
13.028,17.660,2.240,1.759,10.000
13.028,17.300,2.200,1.896,10.000
13.028,16.940,2.160,2.024,10.000
13.028,16.580,2.120,2.152,10.000
13.028,16.220,2.060,2.279,10.000
13.028,15.880,2.020,2.396,10.000
13.028,15.520,1.980,2.515,10.000
13.028,15.200,1.940,2.641,10.000
13.028,14.860,1.900,2.752,10.000
13.028,14.520,1.860,2.870,10.000
13.028,14.200,1.820,2.989,10.000
13.028,13.880,1.780,3.098,10.000
13.028,13.580,1.740,3.209,10.000
13.028,13.260,1.720,3.310,10.000
13.028,13.020,1.700,3.432,10.000
13.028,12.900,1.700,3.517,10.000
13.028,12.860,1.700,3.573,10.000
13.028,12.820,1.700,3.592,10.000
13.028,12.820,1.700,3.613,10.000
13.028,12.820,1.720,3.617,10.000
13.028,12.800,1.720,3.632,10.000
13.028,12.780,1.720,3.644,10.000
13.028,12.780,1.720,3.655,10.000
13.028,12.780,1.740,3.659,10.000
13.028,12.800,1.760,3.674,10.000
13.028,12.840,1.780,3.681,10.000
13.028,12.840,1.780,3.680,10.000
13.028,12.840,1.780,3.683,10.000
13.028,12.840,1.800,3.687,10.000
13.028,12.840,1.800,3.702,10.000
13.028,12.840,1.800,3.705,10.000
13.028,12.840,1.800,3.708,10.000
13.028,12.840,1.800,3.712,10.000
13.028,12.840,1.800,3.715,10.000
13.028,12.840,1.800,3.719,10.000
13.028,12.840,1.820,3.721,10.000
13.028,12.860,1.820,3.736,10.000
13.028,12.860,1.820,3.731,10.000
13.028,12.860,1.820,3.734,10.000
13.028,12.860,1.820,3.737,10.000
13.028,12.860,1.820,3.740,10.000
13.028,12.860,1.820,3.743,10.000
13.028,12.860,1.820,3.746,10.000
13.028,12.860,1.820,3.749,10.000
13.028,12.860,1.820,3.752,10.000
13.028,12.860,1.840,3.754,10.000
13.028,12.860,1.840,3.769,10.000
13.028,12.860,1.840,3.771,10.000
13.028,12.860,1.840,3.774,10.000
13.028,12.880,1.860,3.776,10.000
13.028,12.900,1.860,3.782,10.000
13.028,12.960,1.860,3.776,10.000
13.028,12.960,1.860,3.755,10.000
13.028,12.960,1.860,3.756,10.000
13.028,12.980,1.880,3.759,10.000
13.028,12.980,1.880,3.745,10.000
13.028,13.000,1.880,3.747,10.000
13.028,13.000,1.880,3.749,10.000
13.028,13.000,1.880,3.751,10.000
13.028,13.000,1.880,3.752,10.000
13.028,13.000,1.880,3.755,10.000
13.028,13.000,1.880,3.756,10.000
13.028,13.000,1.880,3.758,10.000
13.028,13.000,1.880,3.759,10.000
13.028,13.000,1.880,3.761,10.000
13.028,13.000,1.880,3.763,10.000
13.028,13.000,1.880,3.764,10.000
13.028,13.000,1.880,3.765,10.000
13.028,13.000,1.880,3.767,10.000
13.028,13.000,1.880,3.768,10.000
13.028,13.000,1.880,3.770,10.000
13.028,13.000,1.880,3.771,10.000
13.028,13.000,1.880,3.773,10.000
13.028,13.000,1.880,3.773,10.000
13.028,13.000,1.880,3.775,10.000
13.028,13.000,1.880,3.776,10.000
13.028,13.000,1.900,3.777,10.000
13.028,13.000,1.900,3.789,10.000
13.028,13.000,1.900,3.790,10.000
13.028,13.000,1.900,3.791,10.000
13.028,13.000,1.900,3.792,10.000
13.028,13.000,1.900,3.793,10.000
13.028,13.000,1.900,3.794,10.000
13.028,13.000,1.900,3.795,10.000
13.028,13.000,1.900,3.796,10.000
13.028,13.000,1.900,3.797,10.000
13.028,13.000,1.900,3.798,10.000
13.028,13.000,1.900,3.798,10.000
13.028,13.000,1.900,3.800,10.000
13.028,13.000,1.900,3.800,10.000
13.028,13.000,1.900,3.801,10.000
13.028,13.000,1.900,3.802,10.000
13.028,13.000,1.900,3.803,10.000
13.028,13.000,1.920,3.803,10.000
13.028,13.000,1.920,3.816,10.000
13.028,13.000,1.920,3.816,10.000
13.028,13.000,1.920,3.817,10.000
13.028,13.000,1.920,3.817,10.000
13.028,13.020,1.920,3.818,10.000
13.028,13.060,1.920,3.819,10.000
13.028,13.080,1.920,3.820,10.000
13.028,13.080,1.940,3.799,10.000
13.028,13.080,1.940,3.812,10.000
13.028,13.100,1.940,3.812,10.000
13.028,13.100,1.940,3.805,10.000
13.028,13.100,1.940,3.805,10.000
13.028,13.100,1.940,3.806,10.000
13.028,13.100,1.940,3.807,10.000
13.028,13.100,1.940,3.808,10.000
13.028,13.100,1.940,3.808,10.000
13.028,13.100,1.940,3.809,10.000
13.028,13.100,1.940,3.809,10.000
13.028,13.120,1.940,3.810,10.000
13.028,13.120,1.940,3.802,10.000
13.028,13.100,1.940,3.803,10.000
13.028,13.100,1.940,3.811,10.000
13.028,13.100,1.940,3.812,10.000
13.028,13.100,1.940,3.812,10.000
13.028,13.100,1.940,3.813,10.000
13.028,13.120,1.940,3.814,10.000
13.028,13.120,1.940,3.807,10.000
13.028,13.120,1.940,3.807,10.000
13.028,13.100,1.940,3.808,10.000
13.028,13.120,1.940,3.816,10.000
13.028,13.100,1.940,3.809,10.000
13.028,13.100,1.940,3.817,10.000
13.028,13.100,1.940,3.818,10.000
13.028,13.100,1.940,3.818,10.000
13.028,13.120,1.940,3.819,10.000
13.028,13.120,1.940,3.811,10.000
13.028,13.120,1.940,3.812,10.000
13.028,13.120,1.940,3.812,10.000
13.028,13.120,1.940,3.813,10.000
13.028,13.100,1.940,3.813,10.000
13.028,13.100,1.940,3.822,10.000
13.028,13.100,1.940,3.822,10.000
13.028,13.100,1.940,3.823,10.000
13.028,13.100,1.940,3.823,10.000
13.028,13.100,1.940,3.824,10.000
13.028,13.100,1.940,3.824,10.000
13.028,13.100,1.940,3.825,10.000
13.028,13.100,1.940,3.825,10.000
13.028,13.100,1.940,3.825,10.000
13.028,13.100,1.940,3.826,10.000
13.028,13.120,1.940,3.826,10.000
13.028,13.120,1.940,3.818,10.000
13.028,13.120,1.940,3.819,10.000
13.028,13.100,1.940,3.819,10.000
13.028,13.100,1.940,3.828,10.000
13.028,13.100,1.940,3.828,10.000
13.028,13.100,1.940,3.829,10.000
13.028,13.120,1.940,3.829,10.000
13.028,13.120,1.940,3.822,10.000
13.028,13.120,1.940,3.822,10.000
13.028,13.100,1.940,3.823,10.000
13.028,13.100,1.940,3.831,10.000
13.028,13.100,1.940,3.831,10.000
13.028,13.100,1.940,3.831,10.000
13.028,13.100,1.940,3.832,10.000
13.028,13.100,1.940,3.832,10.000
13.028,13.100,1.940,3.833,10.000
13.028,13.120,1.940,3.833,10.000
13.028,13.120,1.940,3.826,10.000
13.028,13.120,1.940,3.826,10.000
17.428,13.120,1.940,3.827,10.000
17.428,13.100,1.940,6.767,10.000
17.428,13.120,1.940,6.417,10.000
17.428,13.100,1.940,6.832,10.000
17.428,13.120,1.960,6.840,10.000
17.428,13.120,2.000,6.843,10.000
17.428,13.440,2.040,6.863,10.000
17.428,13.820,2.120,6.755,10.000
17.428,14.140,2.180,6.605,10.000
17.428,14.580,2.260,6.447,10.000
17.428,15.020,2.320,6.258,10.000
17.428,15.400,2.380,6.075,10.000
17.428,15.820,2.440,5.918,10.000
17.428,16.240,2.500,5.755,10.000
17.428,16.640,2.560,5.593,10.000
17.428,17.020,2.620,5.444,10.000
17.428,17.420,2.660,5.309,10.000
17.428,17.780,2.720,5.152,10.000
17.428,18.160,2.760,5.032,10.000
17.428,18.540,2.800,4.891,10.000
17.428,18.780,2.800,4.752,10.000
17.428,18.840,2.800,4.652,10.000
17.428,18.840,2.800,4.623,10.000
17.428,18.840,2.800,4.620,10.000
17.428,18.840,2.780,4.618,10.000
17.428,18.840,2.780,4.606,10.000
17.428,18.840,2.780,4.605,10.000
17.428,18.840,2.760,4.604,10.000
17.428,18.820,2.720,4.594,10.000
17.428,18.600,2.680,4.582,10.000
17.428,18.400,2.660,4.651,10.000
17.428,18.340,2.640,4.721,10.000
17.428,18.260,2.620,4.736,10.000
17.428,18.220,2.620,4.759,10.000
17.428,18.220,2.620,4.775,10.000
17.428,18.220,2.620,4.925,10.000
17.428,18.200,2.620,4.926,10.000
17.428,18.200,2.620,4.928,10.000
17.428,18.180,2.600,4.928,10.000
17.428,18.180,2.600,4.926,10.000
17.428,18.180,2.600,4.927,10.000
17.428,18.160,2.600,4.927,10.000
17.428,18.160,2.600,4.935,10.000
17.428,18.140,2.600,4.936,10.000
17.428,18.140,2.600,4.944,10.000
17.428,18.140,2.600,4.945,10.000
17.428,18.120,2.600,4.945,10.000
17.428,18.120,2.600,4.954,10.000
17.428,18.120,2.580,4.953,10.000
17.428,18.100,2.580,4.944,10.000
17.428,18.100,2.580,4.953,10.000
17.428,18.100,2.580,4.953,10.000
17.428,18.100,2.580,4.954,10.000
17.428,18.080,2.580,4.954,10.000
17.428,18.080,2.580,4.963,10.000
17.428,18.080,2.580,4.963,10.000
17.428,18.080,2.600,4.964,10.000
17.428,18.080,2.600,4.973,10.000
17.428,18.080,2.600,4.974,10.000
17.428,18.080,2.600,4.974,10.000
17.428,18.080,2.600,4.975,10.000
17.428,18.080,2.600,4.975,10.000
17.428,18.080,2.600,4.975,10.000
17.428,18.080,2.600,4.975,10.000
17.428,18.080,2.600,4.975,10.000
17.428,18.080,2.600,4.975,10.000
17.428,18.080,2.600,4.975,10.000
17.428,18.080,2.600,4.975,10.000
17.428,18.080,2.600,4.975,10.000
17.428,18.080,2.600,4.974,10.000
17.428,18.080,2.600,4.974,10.000
17.428,18.080,2.600,4.973,10.000
17.428,18.080,2.600,4.973,10.000
17.428,18.080,2.600,4.972,10.000
17.428,18.080,2.600,4.971,10.000
17.428,18.080,2.600,4.971,10.000
17.428,18.080,2.600,4.970,10.000
17.428,18.080,2.600,4.969,10.000
17.428,18.080,2.600,4.968,10.000
17.428,18.080,2.600,4.967,10.000
17.428,18.080,2.600,4.966,10.000
17.428,18.080,2.600,4.965,10.000
17.428,18.080,2.600,4.964,10.000
17.428,18.080,2.600,4.963,10.000
17.428,18.080,2.600,4.962,10.000
17.428,18.080,2.600,4.961,10.000
17.428,18.080,2.600,4.960,10.000
17.428,18.080,2.600,4.958,10.000
17.428,18.080,2.600,4.957,10.000
17.428,18.080,2.600,4.956,10.000
17.428,18.080,2.600,4.955,10.000
17.428,18.080,2.600,4.953,10.000
17.428,18.080,2.600,4.952,10.000
17.428,18.080,2.600,4.951,10.000
17.428,18.080,2.600,4.950,10.000
17.428,18.080,2.600,4.948,10.000
17.428,18.080,2.600,4.947,10.000
17.428,18.080,2.600,4.946,10.000
17.428,18.080,2.600,4.945,10.000
17.428,18.080,2.600,4.943,10.000
17.428,18.080,2.600,4.942,10.000
17.428,18.080,2.600,4.940,10.000
17.428,18.080,2.600,4.939,10.000
17.428,18.080,2.600,4.938,10.000
17.428,18.080,2.600,4.937,10.000
17.428,18.080,2.600,4.936,10.000
17.428,18.080,2.600,4.935,10.000
17.428,18.080,2.600,4.933,10.000
17.428,18.080,2.600,4.932,10.000
17.428,18.080,2.600,4.931,10.000
17.428,18.080,2.600,4.930,10.000
17.428,18.080,2.600,4.928,10.000
17.428,18.080,2.600,4.927,10.000
17.428,18.080,2.600,4.926,10.000
17.428,18.080,2.600,4.925,10.000
17.428,18.080,2.600,4.927,10.000
17.428,18.080,2.600,4.925,10.000
17.428,18.080,2.600,4.924,10.000
17.428,18.080,2.600,4.923,10.000
17.428,18.080,2.600,4.922,10.000
17.428,18.080,2.600,4.921,10.000
17.428,18.080,2.600,4.919,10.000
17.428,18.080,2.600,4.918,10.000
17.428,18.080,2.600,4.917,10.000
17.428,18.080,2.600,4.916,10.000
17.428,18.080,2.600,4.915,10.000
17.428,18.080,2.600,4.914,10.000
17.428,18.080,2.600,4.913,10.000
17.428,18.080,2.600,4.912,10.000
17.428,18.080,2.600,4.910,10.000
17.428,18.080,2.600,4.909,10.000
17.428,18.080,2.600,4.908,10.000
17.428,18.080,2.600,4.907,10.000
17.428,18.080,2.600,4.906,10.000
17.428,18.080,2.600,4.905,10.000
17.428,18.080,2.600,4.904,10.000
17.428,18.080,2.600,4.903,10.000
17.428,18.080,2.600,4.902,10.000
17.428,18.080,2.600,4.901,10.000
17.428,18.080,2.600,4.900,10.000
17.428,18.080,2.600,4.899,10.000
17.428,18.080,2.600,4.898,10.000
17.428,18.080,2.600,4.897,10.000
17.428,18.080,2.600,4.896,10.000
17.428,18.080,2.600,4.895,10.000
17.428,18.080,2.600,4.894,10.000
17.428,18.080,2.600,4.894,10.000
17.428,18.080,2.600,4.893,10.000
17.428,18.080,2.600,4.892,10.000
17.428,18.080,2.600,4.891,10.000
17.428,18.080,2.600,4.890,10.000
17.428,18.080,2.600,4.889,10.000
17.428,18.080,2.600,4.888,10.000
17.428,18.080,2.600,4.887,10.000
17.428,18.080,2.600,4.889,10.000
17.428,18.080,2.600,4.888,10.000
17.428,18.080,2.600,4.887,10.000
17.428,18.080,2.600,4.886,10.000
17.428,18.080,2.600,4.885,10.000
17.428,18.080,2.600,4.884,10.000
17.428,18.080,2.600,4.883,10.000
17.428,18.080,2.600,4.882,10.000
17.428,18.080,2.600,4.882,10.000
