xref[mm],s[mm],p[bar],u[V],t[ms] 
21.387,22.540,3.160,5.651,10.000
21.387,22.540,3.160,5.651,10.000
21.387,22.520,3.160,5.651,10.000
21.387,22.520,3.160,5.651,10.000
21.387,22.500,3.160,5.651,10.000
21.387,22.500,3.160,5.651,10.000
21.387,22.480,3.160,5.651,10.000
21.387,22.480,3.140,5.651,10.000
21.387,22.460,3.140,5.651,10.000
21.387,22.460,3.140,5.651,10.000
21.387,22.440,3.140,5.651,10.000
21.387,22.440,3.140,5.651,10.000
21.387,22.420,3.140,5.651,10.000
21.387,22.420,3.140,5.651,10.000
21.387,22.400,3.140,5.651,10.000
21.387,22.400,3.140,5.651,10.000
21.387,22.380,3.140,5.651,10.000
21.387,22.380,3.140,5.651,10.000
21.387,22.360,3.140,5.651,10.000
21.387,22.360,3.140,5.651,10.000
21.387,22.340,3.140,5.651,10.000
21.387,22.340,3.140,5.651,10.000
21.387,22.320,3.120,5.651,10.000
21.387,22.320,3.120,5.651,10.000
21.387,22.300,3.120,5.651,10.000
21.387,22.300,3.120,5.651,10.000
21.387,22.280,3.120,5.651,10.000
21.387,22.280,3.120,5.651,10.000
21.387,22.260,3.120,5.651,10.000
21.387,22.260,3.120,5.651,10.000
21.387,22.260,3.120,5.651,10.000
21.387,22.240,3.120,5.651,10.000
21.387,22.240,3.120,5.651,10.000
21.387,22.220,3.120,5.651,10.000
21.387,22.220,3.120,5.651,10.000
21.387,22.200,3.100,5.651,10.000
21.387,22.200,3.100,5.651,10.000
21.387,22.180,3.100,5.651,10.000
21.387,22.160,3.100,5.651,10.000
21.387,22.160,3.100,5.651,10.000
21.387,22.160,3.100,5.651,10.000
21.387,22.140,3.100,5.651,10.000
21.387,22.140,3.100,5.651,10.000
21.387,22.120,3.100,5.651,10.000
21.387,22.120,3.100,5.651,10.000
21.387,22.100,3.100,5.651,10.000
21.387,22.100,3.100,5.651,10.000
21.387,22.080,3.100,5.651,10.000
21.387,22.080,3.080,5.651,10.000
21.387,22.060,3.080,5.651,10.000
21.387,22.060,3.080,5.651,10.000
21.387,22.040,3.080,5.651,10.000
21.387,22.040,3.080,5.651,10.000
21.387,22.020,3.080,5.651,10.000
21.387,22.020,3.080,5.651,10.000
21.387,22.000,3.080,5.651,10.000
21.387,22.000,3.080,5.651,10.000
21.387,21.980,3.080,5.651,10.000
21.387,21.980,3.080,5.651,10.000
21.387,21.960,3.080,5.651,10.000
21.387,21.960,3.080,5.651,10.000
21.387,21.940,3.080,5.651,10.000
21.387,21.940,3.060,5.651,10.000
21.387,21.920,3.060,5.651,10.000
21.387,21.920,3.060,5.651,10.000
21.387,21.900,3.060,5.651,10.000
21.387,21.900,3.060,5.651,10.000
21.387,21.880,3.060,5.651,10.000
21.387,21.880,3.060,5.651,10.000
21.387,21.860,3.060,5.651,10.000
21.387,21.860,3.060,5.651,10.000
21.387,21.840,3.060,5.651,10.000
21.387,21.840,3.060,5.651,10.000
21.387,21.820,3.060,5.651,10.000
21.387,21.820,3.060,5.651,10.000
21.387,21.800,3.040,5.651,10.000
21.387,21.800,3.040,5.651,10.000
21.387,21.800,3.040,5.651,10.000
21.387,21.780,3.040,5.651,10.000
21.387,21.760,3.040,5.651,10.000
21.387,21.760,3.040,5.651,10.000
21.387,21.740,3.040,5.651,10.000
21.387,21.740,3.040,5.651,10.000
21.387,21.740,3.040,5.651,10.000
21.387,21.720,3.040,5.651,10.000
21.387,21.720,3.040,5.651,10.000
21.387,21.700,3.040,5.651,10.000
21.387,21.700,3.040,5.651,10.000
21.387,21.680,3.040,5.651,10.000
21.387,21.680,3.040,5.651,10.000
21.387,21.660,3.020,5.651,10.000
21.387,21.660,3.020,5.651,10.000
21.387,21.660,3.020,5.651,10.000
21.387,21.640,3.020,5.651,10.000
21.387,21.640,3.020,5.651,10.000
21.387,21.640,3.020,5.651,10.000
21.387,21.640,3.040,5.651,10.000
21.387,21.640,3.040,5.651,10.000
21.387,21.640,3.040,5.651,10.000
21.387,21.640,3.040,5.651,10.000
21.387,21.640,3.040,5.651,10.000
21.387,21.640,3.040,5.651,10.000
21.387,21.640,3.040,5.651,10.000
21.387,21.640,3.040,5.651,10.000
21.387,21.640,3.040,5.651,10.000
26.642,21.640,3.040,5.651,10.000
26.642,21.640,3.040,6.973,10.000
26.642,21.640,3.040,6.973,10.000
26.642,21.640,3.040,6.973,10.000
26.642,21.640,3.040,6.973,10.000
26.642,21.640,3.060,6.973,10.000
26.642,21.660,3.100,6.973,10.000
26.642,21.900,3.160,6.973,10.000
26.642,22.180,3.200,6.973,10.000
26.642,22.440,3.260,6.973,10.000
26.642,22.720,3.300,6.973,10.000
26.642,23.000,3.340,6.973,10.000
26.642,23.240,3.380,6.973,10.000
26.642,23.480,3.420,6.973,10.000
26.642,23.720,3.460,6.973,10.000
26.642,23.920,3.500,6.973,10.000
26.642,24.120,3.520,6.973,10.000
26.642,24.320,3.560,6.973,10.000
26.642,24.480,3.580,6.973,10.000
26.642,24.660,3.600,6.973,10.000
26.642,24.820,3.640,6.973,10.000
26.642,24.980,3.660,6.973,10.000
26.642,25.140,3.680,6.973,10.000
26.642,25.280,3.700,6.973,10.000
26.642,25.440,3.720,6.973,10.000
26.642,25.560,3.740,6.973,10.000
26.642,25.680,3.740,6.973,10.000
26.642,25.720,3.760,6.973,10.000
26.642,25.780,3.760,6.973,10.000
26.642,25.820,3.760,6.973,10.000
26.642,25.860,3.760,6.973,10.000
26.642,25.880,3.760,6.973,10.000
26.642,25.900,3.760,6.973,10.000
26.642,25.920,3.760,6.973,10.000
26.642,25.920,3.760,7.111,10.000
26.642,25.940,3.760,7.110,10.000
26.642,25.960,3.760,7.108,10.000
26.642,25.960,3.760,7.107,10.000
26.642,25.980,3.780,7.106,10.000
26.642,26.040,3.780,7.105,10.000
26.642,26.160,3.800,7.103,10.000
26.642,26.280,3.820,7.102,10.000
26.642,26.400,3.840,7.101,10.000
26.642,26.520,3.860,7.100,10.000
26.642,26.580,3.860,7.099,10.000
26.642,26.620,3.860,7.098,10.000
26.642,26.660,3.860,7.096,10.000
26.642,26.700,3.880,7.095,10.000
26.642,26.720,3.880,7.094,10.000
26.642,26.740,3.880,7.093,10.000
26.642,26.760,3.880,7.092,10.000
26.642,26.780,3.880,7.091,10.000
26.642,26.800,3.880,7.090,10.000
26.642,26.820,3.880,7.090,10.000
26.642,26.840,3.880,7.089,10.000
26.642,26.840,3.880,7.088,10.000
26.642,26.860,3.880,7.087,10.000
26.642,26.860,3.880,7.086,10.000
26.642,26.880,3.880,7.085,10.000
26.642,26.880,3.880,7.085,10.000
26.642,26.880,3.880,7.084,10.000
26.642,26.900,3.860,7.083,10.000
26.642,26.900,3.860,7.082,10.000
26.642,26.900,3.860,7.081,10.000
26.642,26.920,3.860,7.081,10.000
26.642,26.920,3.860,7.080,10.000
26.642,26.920,3.860,7.079,10.000
26.642,26.920,3.860,7.079,10.000
26.642,26.920,3.860,7.078,10.000
26.642,26.940,3.860,7.078,10.000
26.642,26.940,3.860,7.077,10.000
26.642,26.940,3.860,7.077,10.000
26.642,26.940,3.860,7.076,10.000
26.642,26.960,3.860,7.076,10.000
26.642,26.960,3.860,7.075,10.000
26.642,26.960,3.860,7.074,10.000
26.642,26.960,3.860,7.074,10.000
26.642,26.980,3.860,7.073,10.000
26.642,26.980,3.860,7.073,10.000
26.642,27.000,3.860,7.072,10.000
26.642,27.000,3.860,7.072,10.000
26.642,27.020,3.860,7.071,10.000
26.642,27.040,3.860,7.071,10.000
26.642,27.040,3.860,7.071,10.000
26.642,27.040,3.860,7.070,10.000
26.642,27.060,3.860,7.070,10.000
26.642,27.060,3.860,7.070,10.000
26.642,27.080,3.860,7.069,10.000
26.642,27.080,3.860,7.069,10.000
26.642,27.080,3.860,7.069,10.000
26.642,27.080,3.860,7.068,10.000
26.642,27.100,3.860,7.068,10.000
26.642,27.100,3.860,7.068,10.000
26.642,27.100,3.860,7.067,10.000
26.642,27.100,3.860,7.067,10.000
26.642,27.120,3.860,7.067,10.000
26.642,27.120,3.860,7.066,10.000
26.642,27.120,3.860,7.066,10.000
26.642,27.120,3.860,7.066,10.000
26.642,27.140,3.860,7.065,10.000
26.642,27.140,3.860,7.065,10.000
26.642,27.140,3.860,7.065,10.000
26.642,27.140,3.860,7.065,10.000
26.642,27.140,3.860,7.064,10.000
26.642,27.160,3.860,7.064,10.000
26.642,27.160,3.860,7.064,10.000
26.642,27.180,3.880,7.063,10.000
26.642,27.180,3.880,7.063,10.000
26.642,27.200,3.880,7.062,10.000
26.642,27.200,3.880,7.062,10.000
26.642,27.200,3.880,7.061,10.000
26.642,27.220,3.880,7.060,10.000
26.642,27.220,3.880,7.060,10.000
26.642,27.220,3.880,7.059,10.000
26.642,27.220,3.880,7.059,10.000
26.642,27.240,3.880,7.058,10.000
26.642,27.240,3.880,7.058,10.000
26.642,27.240,3.880,7.057,10.000
26.642,27.260,3.880,7.057,10.000
26.642,27.260,3.880,7.056,10.000
26.642,27.260,3.880,7.056,10.000
26.642,27.260,3.880,7.055,10.000
26.642,27.280,3.880,7.055,10.000
26.642,27.280,3.880,7.055,10.000
26.642,27.280,3.880,7.054,10.000
26.642,27.280,3.880,7.054,10.000
26.642,27.280,3.880,7.053,10.000
26.642,27.280,3.880,7.053,10.000
26.642,27.300,3.880,7.052,10.000
26.642,27.300,3.880,7.052,10.000
26.642,27.300,3.880,7.051,10.000
26.642,27.300,3.880,7.051,10.000
26.642,27.300,3.880,7.051,10.000
26.642,27.300,3.880,7.050,10.000
26.642,27.320,3.880,7.050,10.000
26.642,27.320,3.860,7.049,10.000
26.642,27.320,3.860,7.048,10.000
26.642,27.320,3.860,7.048,10.000
26.642,27.320,3.860,7.047,10.000
26.642,27.320,3.860,7.047,10.000
26.642,27.340,3.860,7.046,10.000
26.642,27.340,3.860,7.045,10.000
26.642,27.340,3.860,7.045,10.000
26.642,27.340,3.860,7.044,10.000
26.642,27.340,3.860,7.044,10.000
26.642,27.340,3.860,7.043,10.000
26.642,27.360,3.860,7.043,10.000
26.642,27.360,3.880,7.042,10.000
26.642,27.360,3.860,7.042,10.000
26.642,27.360,3.860,7.041,10.000
26.642,27.360,3.860,7.041,10.000
26.642,27.360,3.860,7.040,10.000
26.642,27.380,3.880,7.039,10.000
26.642,27.380,3.880,7.039,10.000
26.642,27.380,3.880,7.038,10.000
26.642,27.380,3.860,7.038,10.000
26.642,27.380,3.860,7.037,10.000
26.642,27.380,3.860,7.037,10.000
26.642,27.380,3.860,7.037,10.000
26.642,27.400,3.860,7.036,10.000
26.642,27.400,3.860,7.036,10.000
26.642,27.400,3.860,7.035,10.000
26.642,27.400,3.860,7.035,10.000
26.642,27.400,3.860,7.034,10.000
26.642,27.400,3.860,7.034,10.000
26.642,27.400,3.860,7.033,10.000
26.642,27.420,3.860,7.033,10.000
26.642,27.420,3.860,7.032,10.000
26.642,27.420,3.860,7.032,10.000
26.642,27.420,3.860,7.032,10.000
26.642,27.420,3.860,7.031,10.000
26.642,27.420,3.860,7.031,10.000
26.642,27.420,3.880,7.030,10.000
26.642,27.440,3.860,7.030,10.000
26.642,27.440,3.860,7.029,10.000
26.642,27.440,3.860,7.029,10.000
26.642,27.440,3.860,7.028,10.000
26.642,27.440,3.860,7.028,10.000
26.642,27.440,3.860,7.027,10.000
26.642,27.440,3.860,7.027,10.000
26.642,27.460,3.860,7.026,10.000
26.642,27.460,3.860,7.026,10.000
26.642,27.460,3.860,7.025,10.000
26.642,27.460,3.860,7.025,10.000
26.642,27.460,3.860,7.024,10.000
26.642,27.460,3.860,7.024,10.000
26.642,27.460,3.860,7.023,10.000
26.642,27.480,3.880,7.023,10.000
26.642,27.480,3.880,7.022,10.000
26.642,27.480,3.860,7.022,10.000
26.642,27.480,3.860,7.021,10.000
26.642,27.480,3.860,7.021,10.000
26.642,27.480,3.860,7.021,10.000
26.642,27.480,3.860,7.020,10.000
26.642,27.500,3.860,7.020,10.000
26.642,27.500,3.860,7.019,10.000
26.642,27.500,3.880,7.019,10.000
26.642,27.500,3.880,7.018,10.000
26.642,27.500,3.860,7.018,10.000
26.642,27.500,3.860,7.018,10.000
13.028,27.500,3.860,7.017,10.000
13.028,27.500,3.860,4.056,10.000
13.028,27.520,3.860,3.894,10.000
13.028,27.520,3.860,3.988,10.000
13.028,27.520,3.860,3.988,10.000
13.028,27.520,3.860,3.988,10.000
13.028,27.520,3.860,3.988,10.000
13.028,27.520,3.860,3.988,10.000
13.028,27.520,3.840,3.988,10.000
13.028,27.520,3.820,3.988,10.000
13.028,27.520,3.760,3.988,10.000
13.028,27.280,3.700,3.988,10.000
13.028,26.900,3.640,3.988,10.000
13.028,26.600,3.580,3.988,10.000
13.028,26.260,3.520,3.988,10.000
13.028,25.860,3.460,3.988,10.000
13.028,25.520,3.380,3.988,10.000
13.028,25.120,3.320,3.988,10.000
13.028,24.720,3.260,3.988,10.000
13.028,24.340,3.200,3.988,10.000
13.028,23.940,3.140,3.988,10.000
13.028,23.560,3.080,3.988,10.000
13.028,23.160,3.020,3.988,10.000
13.028,22.740,2.960,3.988,10.000
13.028,22.340,2.920,3.988,10.000
13.028,21.940,2.860,3.988,10.000
13.028,21.540,2.800,3.988,10.000
13.028,21.140,2.760,3.988,10.000
13.028,20.740,2.700,3.988,10.000
13.028,20.360,2.640,3.988,10.000
13.028,19.960,2.600,3.988,10.000
13.028,19.580,2.560,3.988,10.000
13.028,19.180,2.500,3.988,10.000
13.028,18.800,2.460,3.988,10.000
13.028,18.400,2.400,3.988,10.000
13.028,18.020,2.360,3.988,10.000
13.028,17.640,2.340,3.988,10.000
13.028,17.380,2.300,3.988,10.000
13.028,17.200,2.300,3.988,10.000
13.028,17.060,2.280,3.988,10.000
13.028,17.000,2.280,3.988,10.000
13.028,16.940,2.280,3.988,10.000
13.028,16.880,2.280,3.988,10.000
13.028,16.820,2.280,3.988,10.000
13.028,16.780,2.280,3.988,10.000
13.028,16.720,2.280,3.988,10.000
13.028,16.660,2.280,3.988,10.000
13.028,16.640,2.280,3.988,10.000
13.028,16.600,2.260,3.988,10.000
13.028,16.560,2.260,3.988,10.000
13.028,16.520,2.260,3.988,10.000
13.028,16.500,2.260,3.988,10.000
13.028,16.460,2.260,3.988,10.000
13.028,16.420,2.260,3.988,10.000
13.028,16.400,2.260,3.988,10.000
13.028,16.360,2.260,3.988,10.000
13.028,16.340,2.260,3.988,10.000
13.028,16.320,2.260,3.988,10.000
13.028,16.280,2.260,3.988,10.000
13.028,16.260,2.260,3.988,10.000
13.028,16.240,2.260,3.988,10.000
13.028,16.220,2.260,3.988,10.000
13.028,16.180,2.260,3.988,10.000
13.028,16.160,2.240,3.988,10.000
13.028,16.140,2.240,3.988,10.000
13.028,16.120,2.240,3.988,10.000
13.028,16.100,2.240,3.988,10.000
13.028,16.080,2.240,3.988,10.000
13.028,16.060,2.240,3.988,10.000
13.028,16.040,2.240,3.988,10.000
13.028,16.020,2.240,3.988,10.000
13.028,16.000,2.240,3.988,10.000
13.028,15.980,2.240,3.988,10.000
13.028,15.960,2.240,3.988,10.000
13.028,15.940,2.240,3.988,10.000
13.028,15.920,2.240,3.988,10.000
13.028,15.900,2.240,3.988,10.000
13.028,15.880,2.240,3.988,10.000
13.028,15.860,2.240,3.988,10.000
13.028,15.840,2.240,3.988,10.000
13.028,15.820,2.220,3.988,10.000
13.028,15.820,2.220,3.988,10.000
13.028,15.800,2.220,3.988,10.000
13.028,15.780,2.220,3.988,10.000
13.028,15.780,2.220,3.988,10.000
13.028,15.760,2.220,3.988,10.000
13.028,15.740,2.220,3.988,10.000
13.028,15.720,2.220,3.988,10.000
13.028,15.700,2.220,3.988,10.000
13.028,15.700,2.220,3.988,10.000
13.028,15.680,2.220,3.988,10.000
13.028,15.660,2.220,3.988,10.000
13.028,15.660,2.220,3.988,10.000
13.028,15.640,2.220,3.988,10.000
13.028,15.620,2.220,3.988,10.000
13.028,15.600,2.220,3.988,10.000
13.028,15.600,2.220,3.988,10.000
13.028,15.580,2.220,3.988,10.000
13.028,15.560,2.220,3.988,10.000
13.028,15.560,2.220,3.988,10.000
13.028,15.540,2.200,3.988,10.000
13.028,15.520,2.200,3.988,10.000
13.028,15.520,2.200,3.988,10.000
13.028,15.500,2.200,3.988,10.000
13.028,15.500,2.200,3.988,10.000
13.028,15.480,2.200,3.988,10.000
13.028,15.460,2.200,3.988,10.000
13.028,15.460,2.200,3.988,10.000
13.028,15.440,2.200,3.988,10.000
13.028,15.440,2.200,3.988,10.000
13.028,15.420,2.200,3.988,10.000
13.028,15.400,2.200,3.988,10.000
13.028,15.400,2.200,3.988,10.000
13.028,15.380,2.200,3.988,10.000
13.028,15.380,2.200,3.988,10.000
13.028,15.360,2.200,3.988,10.000
13.028,15.360,2.200,3.988,10.000
13.028,15.340,2.200,3.988,10.000
13.028,15.340,2.200,3.988,10.000
13.028,15.320,2.200,3.988,10.000
13.028,15.320,2.200,3.988,10.000
13.028,15.300,2.200,3.988,10.000
13.028,15.300,2.200,3.988,10.000
13.028,15.280,2.180,3.988,10.000
13.028,15.260,2.180,3.988,10.000
13.028,15.260,2.180,3.988,10.000
13.028,15.240,2.180,3.988,10.000
13.028,15.240,2.180,3.988,10.000
13.028,15.240,2.180,3.988,10.000
13.028,15.220,2.180,3.988,10.000
13.028,15.200,2.180,3.988,10.000
13.028,15.200,2.180,3.988,10.000
13.028,15.200,2.180,3.988,10.000
13.028,15.180,2.180,3.988,10.000
13.028,15.180,2.180,3.988,10.000
13.028,15.160,2.180,3.988,10.000
13.028,15.160,2.180,3.988,10.000
13.028,15.140,2.180,3.988,10.000
13.028,15.140,2.180,3.988,10.000
13.028,15.120,2.180,3.988,10.000
13.028,15.120,2.180,3.988,10.000
13.028,15.100,2.180,3.988,10.000
13.028,15.100,2.180,3.988,10.000
13.028,15.080,2.180,3.988,10.000
13.028,15.080,2.180,3.988,10.000
13.028,15.080,2.180,3.988,10.000
13.028,15.060,2.180,3.988,10.000
13.028,15.060,2.180,3.988,10.000
13.028,15.040,2.180,3.988,10.000
13.028,15.040,2.180,3.988,10.000
13.028,15.040,2.180,3.988,10.000
13.028,15.020,2.180,3.988,10.000
13.028,15.020,2.180,3.988,10.000
13.028,15.000,2.180,3.988,10.000
13.028,15.000,2.180,3.988,10.000
13.028,14.980,2.180,3.988,10.000
13.028,14.980,2.160,3.988,10.000
13.028,14.980,2.160,3.988,10.000
13.028,14.960,2.160,3.988,10.000
13.028,14.960,2.160,3.988,10.000
13.028,14.940,2.160,3.988,10.000
13.028,14.940,2.160,3.988,10.000
13.028,14.920,2.160,3.988,10.000
13.028,14.920,2.160,3.988,10.000
13.028,14.900,2.160,3.988,10.000
13.028,14.900,2.160,3.988,10.000
13.028,14.880,2.160,3.988,10.000
13.028,14.880,2.160,3.988,10.000
13.028,14.880,2.160,3.988,10.000
13.028,14.860,2.160,3.988,10.000
13.028,14.860,2.160,3.988,10.000
13.028,14.840,2.160,3.988,10.000
13.028,14.840,2.160,3.988,10.000
13.028,14.820,2.160,3.988,10.000
13.028,14.820,2.160,3.988,10.000
13.028,14.820,2.160,3.988,10.000
13.028,14.800,2.160,3.988,10.000
13.028,14.800,2.160,3.988,10.000
13.028,14.780,2.160,3.988,10.000
13.028,14.780,2.140,3.988,10.000
13.028,14.760,2.140,3.988,10.000
13.028,14.760,2.140,3.988,10.000
13.028,14.740,2.140,3.988,10.000
13.028,14.740,2.140,3.988,10.000
13.028,14.740,2.140,3.988,10.000
13.028,14.720,2.140,3.988,10.000
13.028,14.720,2.140,3.988,10.000
13.028,14.720,2.140,3.988,10.000
13.028,14.700,2.140,3.988,10.000
13.028,14.700,2.140,3.988,10.000
13.028,14.680,2.140,3.988,10.000
13.028,14.680,2.140,3.988,10.000
13.028,14.660,2.140,3.988,10.000
13.028,14.660,2.140,3.988,10.000
13.028,14.640,2.140,3.988,10.000
13.028,14.640,2.140,3.988,10.000
13.028,14.620,2.140,3.988,10.000
13.028,14.620,2.140,3.988,10.000
13.028,14.620,2.140,3.988,10.000
13.028,14.600,2.140,3.988,10.000
17.428,14.600,2.140,3.988,10.000
17.428,14.580,2.120,5.168,10.000
17.428,14.580,2.120,5.168,10.000
17.428,14.560,2.120,5.168,10.000
17.428,14.560,2.120,5.168,10.000
17.428,14.560,2.120,5.168,10.000
17.428,14.560,2.120,5.168,10.000
17.428,14.560,2.120,5.168,10.000
17.428,14.560,2.140,5.168,10.000
17.428,14.560,2.180,5.168,10.000
17.428,14.800,2.240,5.168,10.000
17.428,15.120,2.300,5.168,10.000
17.428,15.400,2.360,5.168,10.000
17.428,15.780,2.420,5.168,10.000
17.428,16.160,2.480,5.168,10.000
17.428,16.500,2.540,5.168,10.000
17.428,16.860,2.600,5.168,10.000
17.428,17.220,2.640,5.168,10.000
17.428,17.540,2.680,5.168,10.000
17.428,17.740,2.700,5.168,10.000
17.428,17.800,2.700,5.168,10.000
17.428,17.840,2.720,5.168,10.000
17.428,17.880,2.720,5.168,10.000
17.428,17.900,2.720,5.168,10.000
17.428,17.920,2.720,5.168,10.000
17.428,17.940,2.720,5.168,10.000
17.428,17.960,2.720,5.168,10.000
17.428,17.960,2.720,5.168,10.000
17.428,17.980,2.700,5.168,10.000
17.428,17.980,2.700,5.168,10.000
17.428,17.980,2.700,5.168,10.000
17.428,17.980,2.700,5.168,10.000
17.428,18.000,2.700,5.168,10.000
17.428,18.020,2.700,5.168,10.000
17.428,18.040,2.700,5.318,10.000
17.428,18.060,2.720,5.317,10.000
17.428,18.080,2.720,5.316,10.000
17.428,18.080,2.720,5.315,10.000
17.428,18.140,2.740,5.315,10.000
17.428,18.420,2.780,5.314,10.000
17.428,18.720,2.800,5.313,10.000
17.428,18.780,2.820,5.312,10.000
17.428,18.820,2.820,5.311,10.000
17.428,18.900,2.840,5.310,10.000
17.428,18.940,2.840,5.309,10.000
17.428,18.960,2.840,5.309,10.000
17.428,18.980,2.840,5.308,10.000
17.428,19.000,2.840,5.307,10.000
17.428,19.020,2.840,5.306,10.000
17.428,19.040,2.840,5.305,10.000
17.428,19.040,2.840,5.304,10.000
17.428,19.060,2.840,5.303,10.000
17.428,19.060,2.840,5.302,10.000
17.428,19.060,2.840,5.302,10.000
17.428,19.060,2.840,5.301,10.000
17.428,19.080,2.840,5.300,10.000
17.428,19.080,2.840,5.299,10.000
17.428,19.080,2.840,5.298,10.000
17.428,19.080,2.840,5.298,10.000
17.428,19.080,2.840,5.297,10.000
17.428,19.100,2.840,5.296,10.000
17.428,19.100,2.840,5.295,10.000
17.428,19.100,2.840,5.295,10.000
17.428,19.100,2.840,5.294,10.000
17.428,19.100,2.840,5.293,10.000
17.428,19.100,2.820,5.292,10.000
17.428,19.100,2.820,5.291,10.000
17.428,19.100,2.820,5.290,10.000
17.428,19.100,2.820,5.289,10.000
17.428,19.100,2.820,5.289,10.000
17.428,19.100,2.820,5.288,10.000
17.428,19.100,2.820,5.287,10.000
17.428,19.100,2.820,5.286,10.000
17.428,19.120,2.820,5.285,10.000
17.428,19.120,2.820,5.284,10.000
17.428,19.120,2.820,5.284,10.000
17.428,19.120,2.820,5.283,10.000
17.428,19.120,2.820,5.282,10.000
17.428,19.120,2.820,5.281,10.000
17.428,19.120,2.820,5.280,10.000
17.428,19.120,2.820,5.280,10.000
17.428,19.120,2.820,5.279,10.000
17.428,19.120,2.820,5.278,10.000
17.428,19.120,2.820,5.277,10.000
17.428,19.120,2.820,5.277,10.000
17.428,19.120,2.820,5.276,10.000
17.428,19.120,2.820,5.275,10.000
17.428,19.120,2.820,5.274,10.000
17.428,19.120,2.820,5.273,10.000
17.428,19.120,2.820,5.273,10.000
17.428,19.120,2.820,5.272,10.000
17.428,19.120,2.820,5.271,10.000
17.428,19.120,2.820,5.270,10.000
17.428,19.120,2.820,5.269,10.000
17.428,19.120,2.820,5.269,10.000
17.428,19.120,2.820,5.268,10.000
17.428,19.120,2.820,5.267,10.000
17.428,19.120,2.820,5.266,10.000
17.428,19.120,2.820,5.266,10.000
17.428,19.120,2.820,5.265,10.000
17.428,19.120,2.820,5.264,10.000
17.428,19.120,2.820,5.263,10.000
17.428,19.140,2.820,5.263,10.000
17.428,19.140,2.820,5.262,10.000
17.428,19.140,2.820,5.261,10.000
17.428,19.140,2.820,5.261,10.000
17.428,19.140,2.820,5.260,10.000
17.428,19.140,2.820,5.259,10.000
17.428,19.140,2.820,5.258,10.000
17.428,19.140,2.820,5.258,10.000
17.428,19.140,2.820,5.257,10.000
17.428,19.140,2.820,5.256,10.000
17.428,19.140,2.820,5.256,10.000
17.428,19.140,2.820,5.255,10.000
17.428,19.140,2.820,5.254,10.000
17.428,19.140,2.820,5.254,10.000
17.428,19.140,2.820,5.253,10.000
17.428,19.140,2.820,5.252,10.000
17.428,19.140,2.820,5.251,10.000
17.428,19.140,2.820,5.251,10.000
17.428,19.140,2.820,5.250,10.000
17.428,19.140,2.820,5.249,10.000
17.428,19.160,2.820,5.249,10.000
17.428,19.160,2.820,5.248,10.000
17.428,19.160,2.800,5.247,10.000
17.428,19.160,2.800,5.247,10.000
17.428,19.160,2.800,5.246,10.000
17.428,19.160,2.800,5.245,10.000
17.428,19.160,2.800,5.245,10.000
17.428,19.160,2.800,5.244,10.000
17.428,19.160,2.800,5.243,10.000
17.428,19.160,2.800,5.243,10.000
17.428,19.160,2.800,5.242,10.000
17.428,19.160,2.800,5.241,10.000
17.428,19.160,2.800,5.241,10.000
17.428,19.160,2.800,5.240,10.000
17.428,19.160,2.800,5.240,10.000
17.428,19.160,2.800,5.239,10.000
17.428,19.160,2.800,5.238,10.000
17.428,19.160,2.800,5.238,10.000
17.428,19.180,2.800,5.237,10.000
17.428,19.180,2.800,5.237,10.000
17.428,19.180,2.800,5.236,10.000
17.428,19.180,2.800,5.235,10.000
17.428,19.180,2.800,5.235,10.000
17.428,19.180,2.800,5.234,10.000
17.428,19.180,2.800,5.234,10.000
17.428,19.180,2.800,5.233,10.000
17.428,19.180,2.800,5.233,10.000
17.428,19.180,2.800,5.232,10.000
17.428,19.180,2.800,5.232,10.000
17.428,19.180,2.800,5.231,10.000
17.428,19.180,2.800,5.231,10.000
17.428,19.180,2.800,5.230,10.000
17.428,19.180,2.800,5.229,10.000
17.428,19.180,2.800,5.229,10.000
17.428,19.180,2.800,5.228,10.000
17.428,19.180,2.800,5.228,10.000
17.428,19.180,2.800,5.227,10.000
17.428,19.180,2.800,5.227,10.000
17.428,19.180,2.800,5.226,10.000
17.428,19.180,2.800,5.226,10.000
17.428,19.180,2.800,5.225,10.000
