xref[mm],s[mm],p[bar],u[V],t[ms] 
21.387,21.480,3.000,5.540,10.000
21.387,21.480,3.000,5.540,10.000
21.387,21.480,3.000,5.540,10.000
21.387,21.500,3.000,5.541,10.000
21.387,21.500,3.000,5.533,10.000
21.387,21.500,3.000,5.534,10.000
21.387,21.480,3.000,5.534,10.000
21.387,21.500,3.000,5.543,10.000
21.387,21.480,3.000,5.535,10.000
21.387,21.480,3.000,5.544,10.000
21.387,21.480,3.000,5.544,10.000
21.387,21.500,3.000,5.545,10.000
21.387,21.500,3.000,5.537,10.000
21.387,21.500,3.000,5.537,10.000
21.387,21.500,3.000,5.537,10.000
21.387,21.500,3.000,5.538,10.000
21.387,21.500,3.000,5.538,10.000
21.387,21.480,2.980,5.539,10.000
21.387,21.480,2.980,5.536,10.000
21.387,21.480,2.980,5.537,10.000
21.387,21.480,2.980,5.537,10.000
21.387,21.480,2.980,5.537,10.000
21.387,21.480,2.980,5.537,10.000
21.387,21.480,2.980,5.538,10.000
21.387,21.480,2.980,5.538,10.000
21.387,21.480,2.980,5.539,10.000
21.387,21.480,2.980,5.539,10.000
21.387,21.480,2.980,5.539,10.000
21.387,21.480,2.980,5.539,10.000
21.387,21.500,2.980,5.540,10.000
21.387,21.500,2.980,5.532,10.000
21.387,21.500,2.980,5.533,10.000
21.387,21.500,2.980,5.533,10.000
21.387,21.500,2.980,5.533,10.000
21.387,21.500,2.980,5.533,10.000
21.387,21.480,2.980,5.534,10.000
21.387,21.480,2.980,5.542,10.000
21.387,21.480,2.980,5.542,10.000
21.387,21.500,2.980,5.542,10.000
21.387,21.500,2.980,5.535,10.000
21.387,21.480,2.980,5.535,10.000
21.387,21.480,2.980,5.544,10.000
21.387,21.480,2.980,5.544,10.000
21.387,21.480,2.980,5.544,10.000
21.387,21.500,2.980,5.544,10.000
21.387,21.500,2.980,5.537,10.000
21.387,21.480,2.980,5.537,10.000
21.387,21.480,2.980,5.545,10.000
21.387,21.480,2.980,5.545,10.000
21.387,21.480,2.980,5.546,10.000
21.387,21.480,2.980,5.546,10.000
21.387,21.480,2.980,5.546,10.000
21.387,21.480,2.980,5.546,10.000
21.387,21.500,2.980,5.547,10.000
21.387,21.480,2.980,5.539,10.000
21.387,21.500,2.980,5.547,10.000
21.387,21.500,2.980,5.539,10.000
21.387,21.500,2.980,5.540,10.000
21.387,21.500,2.980,5.540,10.000
21.387,21.480,2.980,5.540,10.000
21.387,21.480,2.980,5.548,10.000
21.387,21.500,2.980,5.549,10.000
21.387,21.500,2.980,5.541,10.000
21.387,21.500,2.980,5.541,10.000
21.387,21.500,2.980,5.541,10.000
21.387,21.500,2.980,5.542,10.000
21.387,21.500,2.980,5.542,10.000
21.387,21.500,2.980,5.542,10.000
21.387,21.500,2.980,5.542,10.000
21.387,21.500,2.980,5.543,10.000
21.387,21.500,2.980,5.542,10.000
21.387,21.480,2.980,5.543,10.000
21.387,21.480,2.980,5.551,10.000
21.387,21.480,2.980,5.551,10.000
21.387,21.480,2.980,5.551,10.000
21.387,21.480,2.980,5.552,10.000
21.387,21.480,2.980,5.552,10.000
21.387,21.500,2.980,5.552,10.000
21.387,21.480,2.980,5.544,10.000
21.387,21.480,2.980,5.553,10.000
21.387,21.480,2.980,5.552,10.000
21.387,21.480,2.980,5.553,10.000
21.387,21.480,2.980,5.553,10.000
21.387,21.480,2.980,5.553,10.000
21.387,21.480,2.980,5.553,10.000
21.387,21.500,2.980,5.554,10.000
21.387,21.500,2.980,5.546,10.000
21.387,21.480,2.980,5.546,10.000
21.387,21.480,2.980,5.554,10.000
21.387,21.480,2.980,5.555,10.000
21.387,21.480,2.980,5.554,10.000
21.387,21.480,2.980,5.555,10.000
21.387,21.480,2.980,5.555,10.000
21.387,21.480,2.980,5.555,10.000
21.387,21.480,2.980,5.555,10.000
21.387,21.480,2.980,5.556,10.000
21.387,21.480,2.980,5.555,10.000
21.387,21.480,2.980,5.556,10.000
21.387,21.480,2.980,5.556,10.000
21.387,21.500,2.980,5.556,10.000
21.387,21.480,2.980,5.548,10.000
21.387,21.480,2.980,5.556,10.000
21.387,21.480,2.980,5.556,10.000
21.387,21.480,2.980,5.557,10.000
21.387,21.480,2.980,5.557,10.000
21.387,21.480,2.980,5.557,10.000
26.642,21.480,2.980,5.557,10.000
26.642,21.480,2.980,7.200,10.000
26.642,21.480,2.980,7.200,10.000
26.642,21.480,2.980,7.200,10.000
26.642,21.480,3.000,7.200,10.000
26.642,21.480,3.040,7.200,10.000
26.642,21.580,3.080,7.200,10.000
26.642,21.860,3.140,7.200,10.000
26.642,22.160,3.180,7.200,10.000
26.642,22.420,3.220,7.200,10.000
26.642,22.680,3.280,7.200,10.000
26.642,22.960,3.300,7.200,10.000
26.642,23.200,3.360,7.200,10.000
26.642,23.440,3.380,7.200,10.000
26.642,23.640,3.420,7.200,10.000
26.642,23.860,3.460,7.200,10.000
26.642,24.060,3.480,7.200,10.000
26.642,24.240,3.520,7.200,10.000
26.642,24.440,3.540,7.200,10.000
26.642,24.600,3.560,7.200,10.000
26.642,24.760,3.600,7.200,10.000
26.642,24.940,3.620,7.200,10.000
26.642,25.080,3.640,7.200,10.000
26.642,25.220,3.660,7.200,10.000
26.642,25.380,3.680,7.200,10.000
26.642,25.500,3.700,7.200,10.000
26.642,25.640,3.720,7.200,10.000
26.642,25.760,3.740,7.200,10.000
26.642,25.880,3.760,7.200,10.000
26.642,26.000,3.760,7.200,10.000
26.642,26.100,3.780,7.200,10.000
26.642,26.220,3.800,7.179,10.000
26.642,26.320,3.820,7.140,10.000
26.642,26.420,3.820,7.110,10.000
26.642,26.600,3.840,7.200,10.000
26.642,26.660,3.860,7.125,10.000
26.642,26.720,3.860,7.130,10.000
26.642,26.760,3.860,7.098,10.000
26.642,26.800,3.860,7.079,10.000
26.642,26.840,3.880,7.062,10.000
26.642,26.880,3.880,7.054,10.000
26.642,26.900,3.880,7.037,10.000
26.642,26.920,3.880,7.027,10.000
26.642,26.940,3.880,7.018,10.000
26.642,26.960,3.880,7.008,10.000
26.642,26.980,3.880,6.999,10.000
26.642,26.980,3.880,6.989,10.000
26.642,27.000,3.880,6.988,10.000
26.642,27.000,3.880,6.978,10.000
26.642,27.020,3.880,6.978,10.000
26.642,27.020,3.880,6.968,10.000
26.642,27.040,3.860,6.960,10.000
26.642,27.040,3.880,6.940,10.000
26.642,27.040,3.860,6.950,10.000
26.642,27.060,3.860,6.937,10.000
26.642,27.060,3.860,6.928,10.000
26.642,27.060,3.860,6.926,10.000
26.642,27.060,3.860,6.926,10.000
26.642,27.080,3.860,6.924,10.000
26.642,27.080,3.860,6.916,10.000
26.642,27.080,3.860,6.914,10.000
26.642,27.080,3.860,6.914,10.000
26.642,27.080,3.860,6.912,10.000
26.642,27.080,3.860,6.912,10.000
26.642,27.080,3.860,6.904,10.000
26.642,27.100,3.860,6.904,10.000
26.642,27.100,3.860,6.894,10.000
26.642,27.100,3.860,6.895,10.000
26.642,27.100,3.860,6.893,10.000
26.642,27.100,3.860,6.893,10.000
26.642,27.100,3.860,6.891,10.000
26.642,27.100,3.860,6.892,10.000
26.642,27.100,3.860,6.890,10.000
26.642,27.100,3.860,6.890,10.000
26.642,27.100,3.840,6.889,10.000
26.642,27.100,3.840,6.878,10.000
26.642,27.100,3.840,6.877,10.000
26.642,27.100,3.840,6.877,10.000
26.642,27.100,3.840,6.876,10.000
26.642,27.100,3.840,6.876,10.000
26.642,27.100,3.840,6.874,10.000
26.642,27.100,3.840,6.875,10.000
26.642,27.100,3.840,6.869,10.000
26.642,27.100,3.840,6.869,10.000
26.642,27.100,3.840,6.868,10.000
26.642,27.100,3.840,6.868,10.000
26.642,27.100,3.840,6.867,10.000
26.642,27.100,3.840,6.867,10.000
26.642,27.100,3.840,6.866,10.000
26.642,27.100,3.840,6.866,10.000
26.642,27.100,3.840,6.865,10.000
26.642,27.100,3.840,6.865,10.000
26.642,27.120,3.840,6.864,10.000
26.642,27.120,3.840,6.856,10.000
26.642,27.120,3.840,6.855,10.000
26.642,27.120,3.840,6.855,10.000
26.642,27.120,3.840,6.854,10.000
26.642,27.120,3.840,6.854,10.000
26.642,27.120,3.840,6.853,10.000
26.642,27.120,3.840,6.854,10.000
26.642,27.120,3.840,6.852,10.000
26.642,27.120,3.840,6.853,10.000
26.642,27.120,3.840,6.851,10.000
26.642,27.120,3.820,6.851,10.000
26.642,27.120,3.820,6.849,10.000
26.642,27.120,3.820,6.849,10.000
26.642,27.120,3.820,6.848,10.000
26.642,27.120,3.820,6.848,10.000
26.642,27.120,3.820,6.847,10.000
26.642,27.140,3.820,6.847,10.000
26.642,27.140,3.820,6.837,10.000
26.642,27.140,3.820,6.837,10.000
26.642,27.140,3.820,6.836,10.000
26.642,27.140,3.820,6.836,10.000
26.642,27.140,3.820,6.835,10.000
26.642,27.140,3.820,6.835,10.000
26.642,27.140,3.820,6.833,10.000
26.642,27.140,3.820,6.834,10.000
26.642,27.140,3.820,6.832,10.000
26.642,27.140,3.820,6.833,10.000
26.642,27.140,3.820,6.831,10.000
26.642,27.140,3.820,6.831,10.000
26.642,27.140,3.820,6.830,10.000
26.642,27.140,3.820,6.830,10.000
26.642,27.140,3.820,6.829,10.000
26.642,27.140,3.820,6.829,10.000
26.642,27.140,3.820,6.828,10.000
26.642,27.140,3.820,6.828,10.000
26.642,27.140,3.820,6.827,10.000
26.642,27.140,3.820,6.827,10.000
26.642,27.140,3.820,6.826,10.000
26.642,27.140,3.820,6.826,10.000
26.642,27.140,3.820,6.824,10.000
26.642,27.140,3.820,6.831,10.000
26.642,27.140,3.820,6.830,10.000
26.642,27.140,3.820,6.830,10.000
26.642,27.140,3.820,6.828,10.000
26.642,27.140,3.820,6.829,10.000
26.642,27.140,3.820,6.827,10.000
26.642,27.140,3.820,6.827,10.000
26.642,27.140,3.820,6.826,10.000
26.642,27.140,3.820,6.826,10.000
26.642,27.140,3.820,6.824,10.000
26.642,27.140,3.820,6.825,10.000
26.642,27.140,3.820,6.823,10.000
26.642,27.140,3.820,6.823,10.000
26.642,27.140,3.820,6.822,10.000
26.642,27.140,3.820,6.822,10.000
26.642,27.140,3.820,6.821,10.000
26.642,27.140,3.820,6.821,10.000
26.642,27.140,3.820,6.820,10.000
26.642,27.140,3.820,6.820,10.000
26.642,27.140,3.820,6.818,10.000
26.642,27.140,3.820,6.819,10.000
26.642,27.140,3.820,6.817,10.000
26.642,27.160,3.820,6.818,10.000
26.642,27.160,3.820,6.808,10.000
26.642,27.160,3.820,6.808,10.000
26.642,27.160,3.820,6.807,10.000
26.642,27.160,3.820,6.807,10.000
26.642,27.160,3.800,6.806,10.000
26.642,27.160,3.800,6.796,10.000
26.642,27.160,3.800,6.794,10.000
26.642,27.160,3.800,6.795,10.000
26.642,27.160,3.800,6.793,10.000
26.642,27.160,3.800,6.794,10.000
26.642,27.160,3.800,6.792,10.000
26.642,27.160,3.800,6.793,10.000
26.642,27.160,3.800,6.791,10.000
26.642,27.160,3.800,6.792,10.000
26.642,27.160,3.800,6.790,10.000
26.642,27.160,3.800,6.791,10.000
26.642,27.160,3.800,6.794,10.000
26.642,27.160,3.800,6.794,10.000
26.642,27.160,3.800,6.792,10.000
26.642,27.160,3.800,6.793,10.000
26.642,27.160,3.800,6.791,10.000
26.642,27.160,3.800,6.792,10.000
26.642,27.160,3.800,6.790,10.000
26.642,27.160,3.800,6.790,10.000
26.642,27.160,3.800,6.789,10.000
26.642,27.160,3.800,6.789,10.000
26.642,27.160,3.800,6.788,10.000
26.642,27.160,3.800,6.788,10.000
26.642,27.160,3.800,6.787,10.000
26.642,27.160,3.800,6.787,10.000
26.642,27.160,3.800,6.786,10.000
26.642,27.160,3.800,6.786,10.000
26.642,27.160,3.800,6.785,10.000
26.642,27.160,3.800,6.785,10.000
26.642,27.160,3.800,6.784,10.000
26.642,27.160,3.800,6.784,10.000
26.642,27.160,3.800,6.783,10.000
26.642,27.160,3.800,6.783,10.000
26.642,27.160,3.800,6.782,10.000
26.642,27.160,3.800,6.782,10.000
26.642,27.160,3.780,6.781,10.000
26.642,27.160,3.780,6.771,10.000
26.642,27.160,3.780,6.770,10.000
26.642,27.160,3.780,6.770,10.000
13.028,27.160,3.780,6.769,10.000
13.028,27.160,3.780,0.948,10.000
13.028,27.160,3.780,0.948,10.000
13.028,27.160,3.780,0.948,10.000
13.028,27.160,3.780,0.948,10.000
13.028,27.160,3.780,0.948,10.000
13.028,27.160,3.760,0.948,10.000
13.028,27.160,3.760,0.948,10.000
13.028,27.160,3.760,0.948,10.000
13.028,27.160,3.740,0.948,10.000
13.028,27.120,3.680,0.948,10.000
13.028,26.840,3.620,0.948,10.000
13.028,26.480,3.560,0.948,10.000
13.028,26.180,3.500,0.948,10.000
13.028,25.800,3.420,0.948,10.000
13.028,25.420,3.380,0.948,10.000
13.028,25.060,3.300,0.948,10.000
13.028,24.740,3.240,0.948,10.000
13.028,24.300,3.180,0.948,10.000
13.028,23.940,3.120,0.948,10.000
13.028,23.560,3.060,0.948,10.000
13.028,23.180,3.000,0.948,10.000
13.028,22.800,2.960,0.948,10.000
13.028,22.420,2.900,0.948,10.000
13.028,22.020,2.840,0.948,10.000
13.028,21.640,2.780,0.948,10.000
13.028,21.240,2.740,0.948,10.000
13.028,20.860,2.680,0.948,10.000
13.028,20.460,2.640,0.948,10.000
13.028,20.080,2.580,0.948,10.000
13.028,19.700,2.540,1.061,10.000
13.028,19.320,2.480,1.203,10.000
13.028,18.960,2.440,1.332,10.000
13.028,18.580,2.400,1.464,10.000
13.028,18.200,2.340,1.602,10.000
13.028,17.820,2.300,1.729,10.000
13.028,17.460,2.260,1.867,10.000
13.028,17.080,2.220,1.994,10.000
13.028,16.720,2.180,2.132,10.000
13.028,16.360,2.120,2.259,10.000
13.028,16.000,2.080,2.377,10.000
13.028,15.660,2.040,2.503,10.000
13.028,15.300,2.000,2.622,10.000
13.028,14.960,1.960,2.748,10.000
13.028,14.640,1.920,2.868,10.000
13.028,14.300,1.880,2.977,10.000
13.028,13.980,1.840,3.096,10.000
13.028,13.680,1.800,3.205,10.000
13.028,13.360,1.760,3.307,10.000
13.028,13.080,1.740,3.416,10.000
13.028,12.920,1.740,3.521,10.000
13.028,12.860,1.720,3.588,10.000
13.028,12.820,1.720,3.605,10.000
13.028,12.800,1.740,3.623,10.000
13.028,12.800,1.740,3.646,10.000
13.028,12.780,1.740,3.648,10.000
13.028,12.760,1.740,3.660,10.000
13.028,12.760,1.760,3.670,10.000
13.028,12.760,1.780,3.685,10.000
13.028,12.780,1.800,3.698,10.000
13.028,12.820,1.820,3.704,10.000
13.028,12.820,1.820,3.701,10.000
13.028,12.820,1.820,3.704,10.000
13.028,12.820,1.820,3.706,10.000
13.028,12.820,1.820,3.709,10.000
13.028,12.820,1.820,3.711,10.000
13.028,12.820,1.820,3.714,10.000
13.028,12.820,1.820,3.715,10.000
13.028,12.820,1.820,3.719,10.000
13.028,12.820,1.820,3.720,10.000
13.028,12.820,1.840,3.723,10.000
13.028,12.820,1.840,3.736,10.000
13.028,12.820,1.840,3.739,10.000
13.028,12.820,1.840,3.740,10.000
13.028,12.820,1.840,3.743,10.000
13.028,12.820,1.840,3.744,10.000
13.028,12.820,1.840,3.747,10.000
13.028,12.820,1.840,3.748,10.000
13.028,12.820,1.860,3.751,10.000
13.028,12.820,1.860,3.763,10.000
13.028,12.820,1.860,3.766,10.000
13.028,12.820,1.860,3.767,10.000
13.028,12.820,1.860,3.770,10.000
13.028,12.820,1.860,3.771,10.000
13.028,12.820,1.860,3.774,10.000
13.028,12.820,1.860,3.775,10.000
13.028,12.820,1.860,3.778,10.000
13.028,12.820,1.860,3.779,10.000
13.028,12.820,1.860,3.781,10.000
13.028,12.820,1.860,3.782,10.000
13.028,12.820,1.880,3.785,10.000
13.028,12.820,1.880,3.796,10.000
13.028,12.820,1.880,3.799,10.000
13.028,12.820,1.880,3.800,10.000
13.028,12.820,1.880,3.803,10.000
13.028,12.820,1.900,3.803,10.000
13.028,12.840,1.900,3.817,10.000
13.028,12.860,1.900,3.810,10.000
13.028,12.860,1.900,3.804,10.000
13.028,12.880,1.900,3.805,10.000
13.028,12.880,1.900,3.800,10.000
13.028,12.880,1.900,3.800,10.000
13.028,12.880,1.900,3.803,10.000
13.028,12.880,1.900,3.803,10.000
13.028,12.880,1.900,3.806,10.000
13.028,12.880,1.920,3.806,10.000
13.028,12.880,1.920,3.820,10.000
13.028,12.880,1.920,3.820,10.000
13.028,12.880,1.920,3.823,10.000
13.028,12.880,1.920,3.823,10.000
13.028,12.880,1.920,3.826,10.000
13.028,12.880,1.920,3.826,10.000
13.028,12.880,1.920,3.828,10.000
13.028,12.880,1.920,3.829,10.000
13.028,12.880,1.920,3.831,10.000
13.028,12.880,1.920,3.832,10.000
13.028,12.900,1.920,3.834,10.000
13.028,12.920,1.920,3.826,10.000
13.028,12.920,1.920,3.821,10.000
13.028,12.920,1.940,3.821,10.000
13.028,12.920,1.940,3.834,10.000
13.028,12.920,1.940,3.835,10.000
13.028,12.920,1.940,3.837,10.000
13.028,12.920,1.940,3.837,10.000
13.028,12.940,1.940,3.839,10.000
13.028,12.940,1.940,3.832,10.000
13.028,12.940,1.940,3.834,10.000
13.028,12.940,1.940,3.834,10.000
13.028,12.940,1.940,3.836,10.000
13.028,12.940,1.940,3.836,10.000
13.028,12.940,1.940,3.839,10.000
13.028,12.940,1.940,3.839,10.000
13.028,12.940,1.940,3.841,10.000
13.028,12.940,1.940,3.841,10.000
13.028,12.940,1.940,3.843,10.000
13.028,12.940,1.940,3.843,10.000
13.028,12.940,1.940,3.845,10.000
13.028,12.940,1.940,3.846,10.000
13.028,12.940,1.940,3.848,10.000
13.028,12.940,1.940,3.848,10.000
13.028,12.940,1.940,3.850,10.000
13.028,12.940,1.940,3.850,10.000
13.028,12.940,1.940,3.852,10.000
13.028,12.940,1.940,3.852,10.000
13.028,12.940,1.940,3.854,10.000
13.028,12.940,1.940,3.854,10.000
13.028,12.940,1.940,3.856,10.000
13.028,12.940,1.940,3.856,10.000
13.028,12.940,1.940,3.858,10.000
13.028,12.940,1.940,3.858,10.000
13.028,12.940,1.940,3.860,10.000
13.028,12.940,1.940,3.860,10.000
13.028,12.940,1.940,3.862,10.000
13.028,12.940,1.940,3.862,10.000
13.028,12.940,1.940,3.863,10.000
13.028,12.940,1.940,3.863,10.000
13.028,12.940,1.960,3.865,10.000
13.028,12.940,1.960,3.876,10.000
13.028,12.940,1.960,3.878,10.000
13.028,12.940,1.960,3.878,10.000
13.028,12.960,1.960,3.880,10.000
13.028,12.960,1.960,3.872,10.000
13.028,13.000,1.960,3.874,10.000
13.028,13.000,1.980,3.846,10.000
13.028,13.000,1.980,3.859,10.000
13.028,13.020,1.980,3.859,10.000
13.028,13.020,1.980,3.861,10.000
13.028,13.040,1.980,3.860,10.000
13.028,13.040,1.980,3.862,10.000
13.028,13.040,1.980,3.862,10.000
13.028,13.040,1.980,3.864,10.000
13.028,13.040,1.980,3.864,10.000
13.028,13.040,1.980,3.865,10.000
13.028,13.040,1.980,3.865,10.000
13.028,13.040,1.980,3.867,10.000
13.028,13.040,1.980,3.867,10.000
13.028,13.040,1.980,3.868,10.000
13.028,13.040,1.980,3.868,10.000
13.028,13.040,1.980,3.870,10.000
13.028,13.040,1.980,3.870,10.000
13.028,13.040,1.980,3.871,10.000
13.028,13.040,1.980,3.871,10.000
13.028,13.040,1.980,3.872,10.000
13.028,13.040,1.980,3.872,10.000
13.028,13.040,1.980,3.874,10.000
13.028,13.040,1.980,3.874,10.000
13.028,13.040,1.980,3.875,10.000
13.028,13.040,1.980,3.875,10.000
13.028,13.040,1.980,3.877,10.000
13.028,13.040,1.980,3.876,10.000
13.028,13.040,1.980,3.878,10.000
13.028,13.040,1.980,3.877,10.000
13.028,13.040,1.980,3.879,10.000
13.028,13.040,1.980,3.879,10.000
13.028,13.040,1.980,3.880,10.000
13.028,13.040,1.980,3.880,10.000
13.028,13.040,1.980,3.881,10.000
13.028,13.040,1.980,3.881,10.000
13.028,13.040,1.980,3.883,10.000
13.028,13.040,1.980,3.882,10.000
17.428,13.040,1.980,3.884,10.000
17.428,13.040,1.980,6.819,10.000
17.428,13.040,1.980,6.468,10.000
17.428,13.040,1.980,6.907,10.000
17.428,13.040,1.980,6.908,10.000
17.428,13.060,2.020,6.907,10.000
17.428,13.380,2.080,6.921,10.000
17.428,13.740,2.140,6.823,10.000
17.428,14.040,2.200,6.673,10.000
17.428,14.460,2.280,6.518,10.000
17.428,14.860,2.320,6.348,10.000
17.428,15.240,2.400,6.164,10.000
17.428,15.620,2.460,6.024,10.000
17.428,16.020,2.500,5.873,10.000
17.428,16.380,2.560,5.712,10.000
17.428,16.740,2.600,5.583,10.000
17.428,17.100,2.660,5.443,10.000
17.428,17.460,2.720,5.319,10.000
17.428,17.820,2.760,5.208,10.000
17.428,18.160,2.800,5.063,10.000
17.428,18.480,2.820,4.942,10.000
17.428,18.660,2.840,4.818,10.000
17.428,18.720,2.840,4.752,10.000
17.428,18.740,2.840,4.723,10.000
17.428,18.740,2.840,4.713,10.000
17.428,18.740,2.820,4.709,10.000
17.428,18.740,2.820,4.697,10.000
17.428,18.740,2.800,4.695,10.000
17.428,18.740,2.800,4.683,10.000
17.428,18.740,2.760,4.681,10.000
17.428,18.620,2.740,4.660,10.000
17.428,18.440,2.700,4.696,10.000
17.428,18.380,2.700,4.747,10.000
17.428,18.300,2.680,4.769,10.000
17.428,18.260,2.680,4.941,10.000
17.428,18.260,2.660,4.955,10.000
17.428,18.260,2.660,4.937,10.000
17.428,18.240,2.660,4.935,10.000
17.428,18.240,2.660,4.943,10.000
17.428,18.240,2.660,4.941,10.000
17.428,18.220,2.660,4.940,10.000
17.428,18.220,2.660,4.946,10.000
17.428,18.200,2.660,4.946,10.000
17.428,18.200,2.660,4.952,10.000
17.428,18.180,2.660,4.951,10.000
17.428,18.180,2.640,4.957,10.000
17.428,18.160,2.640,4.947,10.000
17.428,18.160,2.640,4.953,10.000
17.428,18.140,2.640,4.951,10.000
17.428,18.140,2.640,4.957,10.000
17.428,18.120,2.640,4.957,10.000
17.428,18.120,2.640,4.963,10.000
17.428,18.120,2.640,4.963,10.000
17.428,18.100,2.640,4.961,10.000
17.428,18.100,2.620,4.969,10.000
17.428,18.100,2.620,4.957,10.000
17.428,18.080,2.620,4.956,10.000
17.428,18.080,2.620,4.963,10.000
17.428,18.060,2.620,4.962,10.000
17.428,18.060,2.620,4.968,10.000
17.428,18.040,2.620,4.968,10.000
17.428,18.040,2.620,4.974,10.000
17.428,18.020,2.620,4.974,10.000
17.428,18.020,2.620,4.980,10.000
17.428,18.020,2.600,4.980,10.000
17.428,18.000,2.600,4.968,10.000
17.428,18.000,2.600,4.976,10.000
17.428,18.000,2.600,4.974,10.000
17.428,17.980,2.600,4.974,10.000
17.428,17.980,2.600,4.980,10.000
17.428,17.960,2.600,4.980,10.000
17.428,17.960,2.600,4.986,10.000
17.428,17.960,2.600,4.986,10.000
17.428,17.960,2.600,4.984,10.000
17.428,17.960,2.600,4.984,10.000
17.428,17.960,2.620,4.982,10.000
17.428,17.960,2.620,4.992,10.000
17.428,17.960,2.620,4.991,10.000
17.428,17.960,2.620,4.990,10.000
17.428,17.960,2.620,4.989,10.000
17.428,17.960,2.620,4.988,10.000
17.428,17.960,2.620,4.987,10.000
17.428,17.960,2.620,4.987,10.000
17.428,17.960,2.620,4.985,10.000
17.428,17.960,2.620,4.985,10.000
17.428,17.960,2.620,4.983,10.000
17.428,17.960,2.620,4.983,10.000
17.428,17.960,2.620,4.981,10.000
17.428,17.960,2.620,4.981,10.000
17.428,17.960,2.620,4.980,10.000
17.428,17.960,2.620,4.979,10.000
17.428,17.960,2.620,4.978,10.000
17.428,17.960,2.620,4.977,10.000
17.428,17.960,2.620,4.976,10.000
17.428,17.960,2.620,4.976,10.000
17.428,17.960,2.620,4.974,10.000
17.428,17.960,2.620,4.974,10.000
17.428,17.960,2.620,4.972,10.000
17.428,17.960,2.620,4.972,10.000
17.428,17.960,2.620,4.971,10.000
17.428,17.960,2.620,4.970,10.000
17.428,17.960,2.620,4.969,10.000
17.428,17.960,2.620,4.969,10.000
17.428,17.960,2.620,4.967,10.000
17.428,17.960,2.620,4.967,10.000
17.428,17.960,2.620,4.965,10.000
17.428,17.960,2.620,4.965,10.000
17.428,17.960,2.620,4.964,10.000
17.428,17.960,2.600,4.964,10.000
17.428,17.960,2.600,4.952,10.000
17.428,17.960,2.600,4.952,10.000
17.428,17.960,2.600,4.950,10.000
17.428,17.960,2.600,4.950,10.000
17.428,17.960,2.600,4.949,10.000
17.428,17.960,2.600,4.948,10.000
17.428,17.960,2.600,4.950,10.000
17.428,17.960,2.600,4.950,10.000
17.428,17.960,2.600,4.948,10.000
17.428,17.960,2.600,4.948,10.000
17.428,17.960,2.600,4.947,10.000
17.428,17.960,2.600,4.947,10.000
17.428,17.960,2.600,4.945,10.000
17.428,17.960,2.600,4.945,10.000
17.428,17.960,2.600,4.944,10.000
17.428,17.960,2.600,4.943,10.000
17.428,17.960,2.600,4.942,10.000
17.428,17.960,2.600,4.942,10.000
17.428,17.960,2.600,4.940,10.000
17.428,17.960,2.600,4.940,10.000
17.428,17.960,2.600,4.939,10.000
17.428,17.960,2.600,4.939,10.000
17.428,17.960,2.600,4.938,10.000
17.428,17.960,2.600,4.937,10.000
17.428,17.960,2.600,4.936,10.000
17.428,17.960,2.600,4.936,10.000
17.428,17.960,2.600,4.935,10.000
17.428,17.960,2.600,4.935,10.000
17.428,17.960,2.600,4.933,10.000
17.428,17.960,2.600,4.933,10.000
17.428,17.960,2.600,4.932,10.000
17.428,17.960,2.600,4.932,10.000
17.428,17.960,2.600,4.930,10.000
17.428,17.960,2.600,4.930,10.000
17.428,17.960,2.600,4.929,10.000
17.428,17.960,2.600,4.929,10.000
17.428,17.960,2.600,4.928,10.000
17.428,17.960,2.600,4.928,10.000
17.428,17.960,2.600,4.927,10.000
17.428,17.960,2.600,4.927,10.000
17.428,17.960,2.600,4.925,10.000
17.428,17.960,2.600,4.925,10.000
17.428,17.960,2.600,4.924,10.000
17.428,17.960,2.600,4.924,10.000
17.428,17.960,2.600,4.923,10.000
17.428,17.960,2.600,4.925,10.000
17.428,17.960,2.600,4.924,10.000
17.428,17.960,2.600,4.924,10.000
17.428,17.960,2.600,4.923,10.000
17.428,17.960,2.600,4.923,10.000
17.428,17.960,2.600,4.921,10.000
17.428,17.960,2.600,4.921,10.000
17.428,17.960,2.600,4.920,10.000
17.428,17.960,2.600,4.920,10.000
