xref[mm],s[mm],p[bar],u[V],t[ms] 
21.387,21.320,3.060,5.653,10.000
21.387,21.320,3.040,5.674,10.000
21.387,21.320,3.040,5.684,10.000
21.387,21.300,3.040,5.675,10.000
21.387,21.300,3.040,5.694,10.000
21.387,21.280,3.040,5.684,10.000
21.387,21.280,3.040,5.703,10.000
21.387,21.260,3.040,5.694,10.000
21.387,21.260,3.040,5.713,10.000
21.387,21.260,3.040,5.704,10.000
21.387,21.240,3.040,5.713,10.000
21.387,21.240,3.040,5.713,10.000
21.387,21.240,3.040,5.723,10.000
21.387,21.220,3.040,5.714,10.000
21.387,21.220,3.040,5.733,10.000
21.387,21.220,3.040,5.723,10.000
21.387,21.220,3.060,5.733,10.000
21.387,21.220,3.060,5.724,10.000
21.387,21.220,3.060,5.734,10.000
21.387,21.220,3.060,5.724,10.000
21.387,21.220,3.060,5.734,10.000
21.387,21.220,3.080,5.725,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.725,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.060,5.736,10.000
21.387,21.220,3.060,5.726,10.000
21.387,21.220,3.060,5.736,10.000
21.387,21.220,3.060,5.727,10.000
21.387,21.220,3.060,5.737,10.000
21.387,21.220,3.060,5.727,10.000
21.387,21.220,3.060,5.737,10.000
21.387,21.220,3.060,5.727,10.000
21.387,21.220,3.060,5.737,10.000
21.387,21.220,3.060,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.737,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.727,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.736,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.726,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.725,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.725,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.725,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.725,10.000
21.387,21.220,3.080,5.735,10.000
21.387,21.220,3.080,5.725,10.000
26.642,21.220,3.080,5.735,10.000
26.642,21.220,3.080,7.200,10.000
26.642,21.220,3.080,7.200,10.000
26.642,21.220,3.080,7.200,10.000
26.642,21.220,3.080,7.200,10.000
26.642,21.220,3.120,7.200,10.000
26.642,21.360,3.140,7.200,10.000
26.642,21.640,3.200,7.200,10.000
26.642,21.920,3.240,7.200,10.000
26.642,22.160,3.280,7.200,10.000
26.642,22.460,3.340,7.200,10.000
26.642,22.720,3.380,7.200,10.000
26.642,22.960,3.420,7.200,10.000
26.642,23.200,3.440,7.200,10.000
26.642,23.420,3.480,7.200,10.000
26.642,23.620,3.520,7.200,10.000
26.642,23.800,3.540,7.200,10.000
26.642,24.000,3.560,7.200,10.000
26.642,24.160,3.600,7.200,10.000
26.642,24.340,3.620,7.200,10.000
26.642,24.500,3.640,7.200,10.000
26.642,24.660,3.660,7.200,10.000
26.642,24.820,3.680,7.200,10.000
26.642,24.960,3.700,7.200,10.000
26.642,25.100,3.720,7.200,10.000
26.642,25.240,3.740,7.200,10.000
26.642,25.360,3.760,7.200,10.000
26.642,25.480,3.780,7.200,10.000
26.642,25.600,3.800,7.200,10.000
26.642,25.720,3.820,7.200,10.000
26.642,25.820,3.820,7.200,10.000
26.642,25.920,3.840,7.200,10.000
26.642,26.040,3.860,7.194,10.000
26.642,26.120,3.860,7.132,10.000
26.642,26.220,3.880,7.200,10.000
26.642,26.280,3.880,7.183,10.000
26.642,26.320,3.880,7.158,10.000
26.642,26.360,3.880,7.127,10.000
26.642,26.400,3.880,7.110,10.000
26.642,26.440,3.900,7.079,10.000
26.642,26.480,3.900,7.062,10.000
26.642,26.520,3.900,7.031,10.000
26.642,26.540,3.900,7.015,10.000
26.642,26.560,3.900,6.992,10.000
26.642,26.580,3.900,6.984,10.000
26.642,26.600,3.900,6.963,10.000
26.642,26.620,3.900,6.938,10.000
26.642,26.620,3.900,6.925,10.000
26.642,26.640,3.900,6.927,10.000
26.642,26.640,3.880,6.915,10.000
26.642,26.640,3.880,6.917,10.000
26.642,26.640,3.880,6.906,10.000
26.642,26.660,3.880,6.909,10.000
26.642,26.660,3.880,6.898,10.000
26.642,26.660,3.860,6.901,10.000
26.642,26.660,3.860,6.891,10.000
26.642,26.640,3.860,6.895,10.000
26.642,26.640,3.860,6.886,10.000
26.642,26.640,3.860,6.890,10.000
26.642,26.640,3.860,6.881,10.000
26.642,26.640,3.840,6.886,10.000
26.642,26.640,3.840,6.878,10.000
26.642,26.640,3.840,6.883,10.000
26.642,26.640,3.840,6.875,10.000
26.642,26.640,3.840,6.881,10.000
26.642,26.640,3.840,6.873,10.000
26.642,26.640,3.840,6.879,10.000
26.642,26.660,3.840,6.872,10.000
26.642,26.660,3.840,6.879,10.000
26.642,26.660,3.820,6.872,10.000
26.642,26.660,3.820,6.879,10.000
26.642,26.660,3.820,6.872,10.000
26.642,26.660,3.820,6.879,10.000
26.642,26.660,3.820,6.872,10.000
26.642,26.660,3.820,6.879,10.000
26.642,26.660,3.820,6.873,10.000
26.642,26.660,3.820,6.880,10.000
26.642,26.660,3.820,6.874,10.000
26.642,26.660,3.820,6.881,10.000
26.642,26.660,3.820,6.875,10.000
26.642,26.660,3.820,6.882,10.000
26.642,26.660,3.820,6.876,10.000
26.642,26.660,3.820,6.883,10.000
26.642,26.640,3.820,6.877,10.000
26.642,26.640,3.820,6.885,10.000
26.642,26.640,3.820,6.878,10.000
26.642,26.660,3.820,6.886,10.000
26.642,26.660,3.820,6.880,10.000
26.642,26.660,3.820,6.888,10.000
26.642,26.660,3.820,6.881,10.000
26.642,26.660,3.820,6.889,10.000
26.642,26.640,3.820,6.883,10.000
26.642,26.660,3.820,6.890,10.000
26.642,26.660,3.820,6.884,10.000
26.642,26.660,3.820,6.892,10.000
26.642,26.660,3.820,6.886,10.000
26.642,26.640,3.820,6.893,10.000
26.642,26.640,3.820,6.887,10.000
26.642,26.660,3.820,6.895,10.000
26.642,26.660,3.820,6.888,10.000
26.642,26.660,3.820,6.896,10.000
26.642,26.660,3.820,6.890,10.000
26.642,26.640,3.820,6.898,10.000
26.642,26.640,3.820,6.891,10.000
26.642,26.660,3.820,6.899,10.000
26.642,26.660,3.820,6.893,10.000
26.642,26.660,3.820,6.900,10.000
26.642,26.640,3.820,6.893,10.000
26.642,26.640,3.820,6.901,10.000
26.642,26.640,3.820,6.894,10.000
26.642,26.660,3.820,6.902,10.000
26.642,26.660,3.820,6.895,10.000
26.642,26.660,3.820,6.903,10.000
26.642,26.660,3.820,6.896,10.000
26.642,26.660,3.820,6.904,10.000
26.642,26.660,3.820,6.897,10.000
26.642,26.660,3.820,6.904,10.000
26.642,26.660,3.820,6.898,10.000
26.642,26.660,3.820,6.905,10.000
26.642,26.660,3.820,6.899,10.000
26.642,26.660,3.820,6.906,10.000
26.642,26.640,3.820,6.899,10.000
26.642,26.640,3.820,6.907,10.000
26.642,26.640,3.820,6.900,10.000
26.642,26.640,3.820,6.908,10.000
26.642,26.640,3.820,6.901,10.000
26.642,26.640,3.820,6.909,10.000
26.642,26.640,3.820,6.902,10.000
26.642,26.660,3.820,6.909,10.000
26.642,26.640,3.820,6.903,10.000
26.642,26.660,3.820,6.910,10.000
26.642,26.660,3.820,6.903,10.000
26.642,26.660,3.820,6.911,10.000
26.642,26.660,3.820,6.904,10.000
26.642,26.660,3.820,6.912,10.000
26.642,26.660,3.820,6.905,10.000
26.642,26.660,3.820,6.912,10.000
26.642,26.660,3.820,6.905,10.000
26.642,26.660,3.820,6.913,10.000
26.642,26.660,3.820,6.906,10.000
26.642,26.660,3.820,6.913,10.000
26.642,26.660,3.820,6.906,10.000
26.642,26.660,3.820,6.913,10.000
26.642,26.660,3.820,6.906,10.000
26.642,26.660,3.820,6.914,10.000
26.642,26.660,3.820,6.907,10.000
26.642,26.660,3.820,6.914,10.000
26.642,26.660,3.820,6.907,10.000
26.642,26.660,3.820,6.915,10.000
26.642,26.660,3.820,6.908,10.000
26.642,26.660,3.820,6.915,10.000
26.642,26.660,3.820,6.908,10.000
26.642,26.660,3.820,6.916,10.000
26.642,26.660,3.820,6.909,10.000
26.642,26.680,3.820,6.916,10.000
26.642,26.680,3.820,6.909,10.000
26.642,26.680,3.820,6.916,10.000
26.642,26.680,3.820,6.910,10.000
26.642,26.680,3.820,6.917,10.000
26.642,26.680,3.820,6.910,10.000
26.642,26.680,3.820,6.917,10.000
26.642,26.680,3.820,6.910,10.000
26.642,26.700,3.820,6.918,10.000
26.642,26.700,3.820,6.911,10.000
26.642,26.700,3.820,6.918,10.000
26.642,26.700,3.820,6.911,10.000
26.642,26.700,3.820,6.918,10.000
26.642,26.700,3.820,6.912,10.000
26.642,26.700,3.820,6.919,10.000
26.642,26.700,3.820,6.912,10.000
26.642,26.700,3.820,6.919,10.000
26.642,26.700,3.820,6.912,10.000
26.642,26.700,3.820,6.920,10.000
26.642,26.720,3.820,6.913,10.000
26.642,26.720,3.820,6.889,10.000
26.642,26.720,3.820,6.882,10.000
26.642,26.720,3.820,6.889,10.000
26.642,26.720,3.820,6.882,10.000
26.642,26.720,3.820,6.889,10.000
26.642,26.720,3.820,6.882,10.000
26.642,26.740,3.820,6.889,10.000
26.642,26.740,3.820,6.874,10.000
26.642,26.740,3.820,6.881,10.000
26.642,26.740,3.800,6.874,10.000
26.642,26.740,3.800,6.881,10.000
26.642,26.740,3.800,6.874,10.000
26.642,26.740,3.800,6.881,10.000
26.642,26.760,3.800,6.874,10.000
26.642,26.760,3.800,6.873,10.000
26.642,26.760,3.800,6.866,10.000
26.642,26.760,3.820,6.874,10.000
26.642,26.760,3.800,6.867,10.000
26.642,26.760,3.800,6.874,10.000
26.642,26.760,3.800,6.867,10.000
26.642,26.760,3.800,6.874,10.000
26.642,26.760,3.820,6.867,10.000
26.642,26.760,3.820,6.874,10.000
26.642,26.760,3.820,6.867,10.000
26.642,26.780,3.820,6.874,10.000
26.642,26.780,3.800,6.859,10.000
13.028,26.780,3.800,6.866,10.000
13.028,26.780,3.800,0.948,10.000
13.028,26.780,3.800,0.948,10.000
13.028,26.780,3.800,0.948,10.000
13.028,26.780,3.800,0.948,10.000
13.028,26.780,3.800,0.948,10.000
13.028,26.780,3.800,0.948,10.000
13.028,26.780,3.780,0.948,10.000
13.028,26.780,3.780,0.948,10.000
13.028,26.780,3.760,0.948,10.000
13.028,26.780,3.720,0.948,10.000
13.028,26.580,3.660,0.948,10.000
13.028,26.200,3.600,0.948,10.000
13.028,25.900,3.520,0.948,10.000
13.028,25.540,3.460,0.948,10.000
13.028,25.160,3.400,0.948,10.000
13.028,24.780,3.340,0.948,10.000
13.028,24.420,3.280,0.948,10.000
13.028,24.020,3.220,0.948,10.000
13.028,23.620,3.160,0.948,10.000
13.028,23.240,3.100,0.948,10.000
13.028,22.840,3.040,0.948,10.000
13.028,22.440,2.980,0.948,10.000
13.028,22.040,2.920,0.948,10.000
13.028,21.640,2.860,0.948,10.000
13.028,21.240,2.820,0.948,10.000
13.028,20.840,2.760,0.948,10.000
13.028,20.440,2.720,0.948,10.000
13.028,20.040,2.660,0.948,10.000
13.028,19.660,2.600,0.948,10.000
13.028,19.260,2.560,0.983,10.000
13.028,18.880,2.520,1.160,10.000
13.028,18.500,2.460,1.348,10.000
13.028,18.120,2.420,1.516,10.000
13.028,17.720,2.360,1.705,10.000
13.028,17.360,2.320,1.884,10.000
13.028,16.980,2.280,2.064,10.000
13.028,16.620,2.240,2.233,10.000
13.028,16.240,2.200,2.413,10.000
13.028,15.880,2.140,2.583,10.000
13.028,15.540,2.100,2.763,10.000
13.028,15.180,2.060,2.914,10.000
13.028,14.840,2.020,3.094,10.000
13.028,14.500,1.980,3.245,10.000
13.028,14.180,1.940,3.416,10.000
13.028,13.860,1.900,3.558,10.000
13.028,13.540,1.880,3.720,10.000
13.028,13.360,1.860,3.862,10.000
13.028,13.300,1.860,3.960,10.000
13.028,13.260,1.860,3.985,10.000
13.028,13.240,1.860,4.021,10.000
13.028,13.240,1.880,4.028,10.000
13.028,13.220,1.880,4.045,10.000
13.028,13.220,1.880,4.052,10.000
13.028,13.220,1.920,4.069,10.000
13.028,13.240,1.960,4.067,10.000
13.028,13.540,2.020,4.075,10.000
13.028,13.820,2.040,3.938,10.000
13.028,13.840,2.060,3.829,10.000
13.028,13.880,2.080,3.818,10.000
13.028,13.900,2.080,3.817,10.000
13.028,13.900,2.080,3.805,10.000
13.028,13.900,2.080,3.822,10.000
13.028,13.900,2.060,3.819,10.000
13.028,13.900,2.060,3.835,10.000
13.028,13.900,2.060,3.830,10.000
13.028,13.900,2.060,3.845,10.000
13.028,13.900,2.060,3.839,10.000
13.028,13.900,2.060,3.852,10.000
13.028,13.900,2.060,3.845,10.000
13.028,13.900,2.060,3.858,10.000
13.028,13.900,2.060,3.850,10.000
13.028,13.900,2.060,3.861,10.000
13.028,13.900,2.060,3.852,10.000
13.028,13.900,2.060,3.863,10.000
13.028,13.900,2.060,3.853,10.000
13.028,13.900,2.060,3.862,10.000
13.028,13.900,2.060,3.852,10.000
13.028,13.900,2.060,3.861,10.000
13.028,13.900,2.060,3.850,10.000
13.028,13.880,2.060,3.858,10.000
13.028,13.880,2.060,3.855,10.000
13.028,13.880,2.060,3.863,10.000
13.028,13.860,2.060,3.851,10.000
13.028,13.860,2.060,3.868,10.000
13.028,13.860,2.060,3.856,10.000
13.028,13.840,2.060,3.864,10.000
13.028,13.840,2.060,3.861,10.000
13.028,13.840,2.060,3.869,10.000
13.028,13.820,2.060,3.857,10.000
13.028,13.820,2.060,3.874,10.000
13.028,13.820,2.060,3.862,10.000
13.028,13.800,2.060,3.871,10.000
13.028,13.800,2.060,3.868,10.000
13.028,13.800,2.060,3.877,10.000
13.028,13.780,2.060,3.865,10.000
13.028,13.780,2.060,3.883,10.000
13.028,13.780,2.060,3.872,10.000
13.028,13.760,2.060,3.880,10.000
13.028,13.760,2.060,3.878,10.000
13.028,13.740,2.060,3.887,10.000
13.028,13.740,2.060,3.885,10.000
13.028,13.740,2.060,3.894,10.000
13.028,13.720,2.060,3.882,10.000
13.028,13.720,2.060,3.900,10.000
13.028,13.700,2.060,3.889,10.000
13.028,13.700,2.060,3.907,10.000
13.028,13.700,2.060,3.896,10.000
13.028,13.680,2.060,3.905,10.000
13.028,13.680,2.040,3.903,10.000
13.028,13.660,2.040,3.912,10.000
13.028,13.660,2.040,3.910,10.000
13.028,13.660,2.040,3.919,10.000
13.028,13.640,2.040,3.908,10.000
13.028,13.640,2.040,3.925,10.000
13.028,13.640,2.040,3.915,10.000
13.028,13.620,2.040,3.923,10.000
13.028,13.620,2.040,3.922,10.000
13.028,13.600,2.040,3.931,10.000
13.028,13.600,2.040,3.929,10.000
13.028,13.600,2.040,3.938,10.000
13.028,13.580,2.040,3.927,10.000
13.028,13.580,2.040,3.945,10.000
13.028,13.560,2.040,3.934,10.000
13.028,13.560,2.040,3.952,10.000
13.028,13.560,2.040,3.941,10.000
13.028,13.540,2.040,3.950,10.000
13.028,13.540,2.040,3.948,10.000
13.028,13.540,2.040,3.957,10.000
13.028,13.520,2.040,3.946,10.000
13.028,13.500,2.040,3.964,10.000
13.028,13.500,2.040,3.962,10.000
13.028,13.500,2.040,3.972,10.000
13.028,13.480,2.040,3.961,10.000
13.028,13.480,2.040,3.979,10.000
13.028,13.480,2.040,3.968,10.000
13.028,13.460,2.040,3.977,10.000
13.028,13.460,2.020,3.975,10.000
13.028,13.460,2.020,3.984,10.000
13.028,13.440,2.020,3.974,10.000
13.028,13.440,2.020,3.992,10.000
13.028,13.440,2.020,3.981,10.000
13.028,13.420,2.020,3.990,10.000
13.028,13.420,2.020,3.988,10.000
13.028,13.420,2.020,3.997,10.000
13.028,13.400,2.020,3.987,10.000
13.028,13.400,2.020,4.005,10.000
13.028,13.400,2.020,3.994,10.000
13.028,13.380,2.020,4.003,10.000
13.028,13.380,2.020,4.001,10.000
13.028,13.380,2.020,4.010,10.000
13.028,13.380,2.020,4.000,10.000
13.028,13.380,2.040,4.009,10.000
13.028,13.380,2.040,3.998,10.000
13.028,13.380,2.040,4.007,10.000
13.028,13.380,2.040,3.996,10.000
13.028,13.380,2.040,4.006,10.000
13.028,13.380,2.040,3.995,10.000
13.028,13.380,2.040,4.004,10.000
13.028,13.380,2.040,3.993,10.000
13.028,13.380,2.040,4.002,10.000
13.028,13.380,2.040,3.992,10.000
13.028,13.380,2.040,4.001,10.000
13.028,13.380,2.040,3.990,10.000
13.028,13.380,2.040,3.999,10.000
13.028,13.380,2.040,3.988,10.000
13.028,13.380,2.040,3.997,10.000
13.028,13.380,2.040,3.987,10.000
13.028,13.380,2.040,3.996,10.000
13.028,13.380,2.040,3.985,10.000
13.028,13.380,2.040,3.994,10.000
13.028,13.380,2.040,3.983,10.000
13.028,13.380,2.040,3.992,10.000
13.028,13.380,2.040,3.982,10.000
13.028,13.380,2.040,3.991,10.000
13.028,13.380,2.040,3.980,10.000
13.028,13.380,2.040,3.989,10.000
13.028,13.380,2.040,3.978,10.000
13.028,13.380,2.040,3.987,10.000
13.028,13.380,2.040,3.976,10.000
13.028,13.380,2.040,3.985,10.000
13.028,13.380,2.040,3.975,10.000
13.028,13.380,2.040,3.984,10.000
13.028,13.380,2.040,3.973,10.000
13.028,13.380,2.040,3.982,10.000
13.028,13.380,2.040,3.971,10.000
13.028,13.380,2.040,3.980,10.000
13.028,13.360,2.040,3.969,10.000
13.028,13.360,2.040,3.987,10.000
13.028,13.360,2.040,3.976,10.000
13.028,13.360,2.040,3.986,10.000
13.028,13.360,2.040,3.975,10.000
13.028,13.360,2.040,3.984,10.000
13.028,13.360,2.040,3.973,10.000
13.028,13.340,2.040,3.982,10.000
13.028,13.340,2.040,3.980,10.000
13.028,13.340,2.040,3.990,10.000
13.028,13.340,2.040,3.979,10.000
13.028,13.340,2.040,3.988,10.000
13.028,13.340,2.040,3.977,10.000
17.428,13.340,2.040,3.986,10.000
17.428,13.320,2.040,7.136,10.000
17.428,13.320,2.040,7.154,10.000
17.428,13.320,2.040,6.988,10.000
17.428,13.320,2.040,6.994,10.000
17.428,13.320,2.080,6.986,10.000
17.428,13.520,2.140,6.992,10.000
17.428,13.880,2.200,6.904,10.000
17.428,14.160,2.260,6.766,10.000
17.428,14.520,2.340,6.646,10.000
17.428,14.920,2.400,6.508,10.000
17.428,15.280,2.460,6.339,10.000
17.428,15.680,2.520,6.201,10.000
17.428,16.060,2.580,6.032,10.000
17.428,16.400,2.620,5.885,10.000
17.428,16.780,2.680,5.739,10.000
17.428,17.120,2.720,5.591,10.000
17.428,17.460,2.780,5.444,10.000
17.428,17.820,2.820,5.324,10.000
17.428,18.160,2.860,5.156,10.000
17.428,18.480,2.900,5.022,10.000
17.428,18.680,2.900,4.881,10.000
17.428,18.740,2.900,4.802,10.000
17.428,18.740,2.900,4.763,10.000
17.428,18.740,2.900,4.763,10.000
17.428,18.740,2.880,4.748,10.000
17.428,18.740,2.880,4.747,10.000
17.428,18.740,2.880,4.731,10.000
17.428,18.740,2.860,4.730,10.000
17.428,18.720,2.800,4.713,10.000
17.428,18.500,2.760,4.719,10.000
17.428,18.240,2.740,4.790,10.000
17.428,18.140,2.720,4.892,10.000
17.428,18.020,2.700,4.915,10.000
17.428,18.000,2.700,5.112,10.000
17.428,18.000,2.700,5.102,10.000
17.428,18.000,2.700,5.100,10.000
17.428,18.000,2.700,5.083,10.000
17.428,18.000,2.700,5.082,10.000
17.428,18.000,2.680,5.066,10.000
17.428,17.980,2.680,5.065,10.000
17.428,17.980,2.680,5.058,10.000
17.428,17.960,2.680,5.058,10.000
17.428,17.960,2.680,5.052,10.000
17.428,17.940,2.680,5.054,10.000
17.428,17.940,2.680,5.049,10.000
17.428,17.920,2.680,5.052,10.000
17.428,17.920,2.680,5.048,10.000
17.428,17.900,2.680,5.053,10.000
17.428,17.900,2.660,5.051,10.000
17.428,17.900,2.660,5.056,10.000
17.428,17.880,2.660,5.047,10.000
17.428,17.880,2.660,5.061,10.000
17.428,17.860,2.660,5.053,10.000
17.428,17.860,2.660,5.069,10.000
17.428,17.860,2.660,5.061,10.000
17.428,17.840,2.660,5.069,10.000
17.428,17.840,2.660,5.070,10.000
17.428,17.840,2.660,5.078,10.000
17.428,17.820,2.660,5.072,10.000
17.428,17.820,2.660,5.088,10.000
17.428,17.820,2.660,5.081,10.000
17.428,17.820,2.660,5.089,10.000
17.428,17.820,2.680,5.083,10.000
17.428,17.820,2.680,5.091,10.000
17.428,17.820,2.680,5.084,10.000
17.428,17.820,2.680,5.091,10.000
17.428,17.820,2.680,5.084,10.000
17.428,17.820,2.700,5.091,10.000
17.428,17.820,2.700,5.084,10.000
17.428,17.820,2.700,5.091,10.000
17.428,17.820,2.680,5.083,10.000
17.428,17.820,2.680,5.090,10.000
17.428,17.820,2.680,5.083,10.000
17.428,17.820,2.680,5.090,10.000
17.428,17.820,2.680,5.082,10.000
17.428,17.820,2.680,5.089,10.000
17.428,17.820,2.680,5.081,10.000
17.428,17.820,2.680,5.088,10.000
17.428,17.820,2.680,5.081,10.000
17.428,17.820,2.680,5.088,10.000
17.428,17.820,2.680,5.080,10.000
17.428,17.820,2.680,5.087,10.000
17.428,17.820,2.680,5.079,10.000
17.428,17.820,2.680,5.086,10.000
17.428,17.820,2.680,5.078,10.000
17.428,17.820,2.680,5.085,10.000
17.428,17.820,2.680,5.077,10.000
17.428,17.820,2.680,5.084,10.000
17.428,17.820,2.680,5.076,10.000
17.428,17.820,2.680,5.083,10.000
17.428,17.820,2.680,5.075,10.000
17.428,17.820,2.680,5.082,10.000
17.428,17.820,2.680,5.074,10.000
17.428,17.820,2.680,5.080,10.000
17.428,17.820,2.680,5.073,10.000
17.428,17.820,2.680,5.079,10.000
17.428,17.820,2.680,5.071,10.000
17.428,17.820,2.680,5.078,10.000
17.428,17.820,2.680,5.070,10.000
17.428,17.820,2.680,5.077,10.000
17.428,17.820,2.680,5.069,10.000
17.428,17.820,2.680,5.076,10.000
17.428,17.820,2.680,5.068,10.000
17.428,17.820,2.680,5.075,10.000
17.428,17.820,2.680,5.067,10.000
17.428,17.820,2.680,5.074,10.000
17.428,17.820,2.680,5.066,10.000
17.428,17.820,2.680,5.073,10.000
17.428,17.820,2.680,5.065,10.000
17.428,17.820,2.680,5.072,10.000
17.428,17.820,2.680,5.064,10.000
17.428,17.820,2.680,5.071,10.000
17.428,17.820,2.680,5.063,10.000
17.428,17.820,2.680,5.070,10.000
17.428,17.820,2.680,5.062,10.000
17.428,17.820,2.680,5.069,10.000
17.428,17.820,2.680,5.061,10.000
17.428,17.820,2.680,5.067,10.000
17.428,17.820,2.680,5.060,10.000
17.428,17.820,2.680,5.066,10.000
17.428,17.820,2.680,5.058,10.000
17.428,17.820,2.680,5.065,10.000
17.428,17.820,2.680,5.057,10.000
17.428,17.820,2.680,5.064,10.000
17.428,17.820,2.680,5.056,10.000
17.428,17.820,2.680,5.063,10.000
17.428,17.820,2.680,5.055,10.000
17.428,17.820,2.680,5.062,10.000
17.428,17.820,2.680,5.054,10.000
17.428,17.820,2.680,5.061,10.000
17.428,17.820,2.680,5.053,10.000
17.428,17.820,2.680,5.060,10.000
17.428,17.820,2.680,5.052,10.000
17.428,17.820,2.680,5.059,10.000
17.428,17.820,2.680,5.051,10.000
17.428,17.820,2.680,5.058,10.000
17.428,17.820,2.680,5.051,10.000
17.428,17.820,2.680,5.057,10.000
17.428,17.820,2.680,5.050,10.000
17.428,17.820,2.680,5.057,10.000
17.428,17.820,2.680,5.049,10.000
17.428,17.820,2.680,5.056,10.000
17.428,17.820,2.680,5.048,10.000
17.428,17.820,2.680,5.055,10.000
17.428,17.820,2.680,5.047,10.000
17.428,17.820,2.680,5.054,10.000
17.428,17.820,2.680,5.046,10.000
17.428,17.820,2.680,5.053,10.000
17.428,17.820,2.680,5.046,10.000
17.428,17.820,2.680,5.052,10.000
17.428,17.820,2.680,5.045,10.000
17.428,17.820,2.680,5.052,10.000
17.428,17.820,2.680,5.044,10.000
17.428,17.820,2.680,5.051,10.000
17.428,17.820,2.680,5.043,10.000
17.428,17.820,2.680,5.050,10.000
17.428,17.820,2.680,5.042,10.000
17.428,17.820,2.680,5.049,10.000
17.428,17.820,2.680,5.041,10.000
17.428,17.820,2.680,5.048,10.000
17.428,17.820,2.680,5.040,10.000
17.428,17.820,2.680,5.047,10.000
